sentence_id,text,tags 
dev-s1641,"Helburua , herritarrek herriko dendetan erostea zen , ez saltoki handietan .",NOUN PUNCT NOUN NOUN NOUN VERB AUX PUNCT PART NOUN ADJ PUNCT
dev-s1642,"Dohertyren arabera , erreforma bere horretan ez egiteak arriskua dakarkio bake prozesuari .",PROPN ADP PUNCT NOUN DET DET PART VERB NOUN VERB NOUN NOUN PUNCT
dev-s1643,"Nicolas Carryk oso partida ona egin zuen Reimsen aurka , eta honokoa esan zigun asteazkenean :",PROPN PROPN ADV NOUN ADJ VERB AUX PROPN ADP PUNCT CCONJ ADJ VERB AUX NOUN PUNCT
dev-s1644,"Galdera hau eta argiaren hedapenari buruzko beste batzuk ondo ulertzeko , ondorengo jardueretako esperientziak zehatz-mehatz egiten saia zaitez .",NOUN DET CCONJ NOUN NOUN ADP DET DET ADV VERB PUNCT ADJ NOUN NOUN ADV VERB VERB AUX PUNCT
dev-s1645,Txileko Armadako komandante ohiak 503 egun pasatu zituen Londresen atxiloturik Espainiako Entzutegi Nazionaleko epaile Baltasar Garzonek emandako aginduari segituta .,PROPN NOUN NOUN ADJ NUM NOUN VERB AUX PROPN VERB PROPN NOUN ADJ NOUN PROPN PROPN VERB NOUN VERB PUNCT
dev-s1646,"Hiru egun aurretik , IRAk iragarri zuen bere armak erabileratik at uzteko asmoa zuela eta egun horretan bertan Ipar Irlandako autonomia berriro ezartzeko agindua eman zuen Londresek .",NUM NOUN ADP PUNCT PROPN VERB AUX DET NOUN NOUN ADP VERB NOUN VERB CCONJ NOUN DET ADV NOUN PROPN NOUN ADV VERB NOUN VERB AUX PROPN PUNCT
dev-s1647,Sydneykoak amaituta lau urte barru jokatuko dira Atenasen 26. Olinpiar Jokoak .,PROPN VERB NUM NOUN ADP VERB AUX PROPN ADJ NOUN NOUN PUNCT
dev-s1648,"Palaz eta zestaz gozatzeko aukera dago Carmelo Baldan berriro , Donostiako Udalak eta Eusko Basquek lortutako akordioaren ostean .",NOUN CCONJ NOUN VERB NOUN VERB PROPN PROPN ADV PUNCT PROPN NOUN CCONJ NOUN PROPN VERB NOUN ADP PUNCT
dev-s1649,"Ama , eraman nauzu zure eta bi begi horien ondora .",NOUN PUNCT VERB AUX PRON CCONJ NUM NOUN DET ADP PUNCT
dev-s1650,"MIAMI HEAT taldeko Don MacLean NBAko historiara pasako da , baina ez du askorik harrotzeko arrazoirik .",PROPN PROPN NOUN PROPN PROPN PROPN NOUN VERB AUX PUNCT CCONJ PART VERB DET VERB NOUN PUNCT
dev-s1651,Lehen arazoa da Ipar Irlandako Polizia berria .,ADJ NOUN AUX NOUN PROPN NOUN ADJ PUNCT
dev-s1652,"Ahulenak geratu ziren aurrena ; zatiketak ez zirudien garrantzitsua , baina haize-babes bat osatzen ari zen momentuan erorikoa izan zen tropel erdian , eta karrerista dezente erori egin ziren .",ADJ VERB AUX ADJ PUNCT NOUN PART VERB ADJ PUNCT CCONJ NOUN NUM VERB AUX VERB NOUN NOUN VERB AUX NOUN ADP PUNCT CCONJ NOUN ADV VERB VERB AUX PUNCT
dev-s1653,"Nik badauzkat ezagunak ia batere defentsarik gabe , itsasoan daudenak .",PRON VERB NOUN ADV DET NOUN ADP PUNCT NOUN VERB PUNCT
dev-s1654,"Buenos Airesko prentsaren arabera , 50 milioi dolar ( 8.300 milioi pezeta ) ordaindu dituzte Batistutarengatik .",PROPN PROPN NOUN ADP PUNCT NUM NOUN NOUN PUNCT NUM NOUN NOUN PUNCT VERB AUX PROPN PUNCT
dev-s1655,"MADRILEN izan zen atzo Sabin Intxaurraga , Jose Francisco Querol magistratuaren hileta elizkizunean .",PROPN VERB AUX ADV PROPN PROPN PUNCT PROPN PROPN PROPN NOUN NOUN NOUN PUNCT
dev-s1656,"1980an munduko junior txapelduna izan zen , Dortmunen ( Alemania ) , eta xakeko Olinpiar Jokoetan SESBko selekzioarekin aritu zen .",NUM NOUN NOUN NOUN AUX AUX PUNCT PROPN PUNCT PROPN PUNCT PUNCT CCONJ NOUN ADJ NOUN PROPN NOUN VERB AUX PUNCT
dev-s1657,"Jose Manuel Esnal Manek denboraldi-aurreko balantzea egin zuen atzo Alavesek Mendizorrotzan egindako entrenamenduaren ostean , eta gauzak ondo joan direla nabarmendu zuen .",PROPN PROPN PROPN NOUN NOUN NOUN VERB AUX ADV PROPN PROPN VERB NOUN ADP PUNCT CCONJ NOUN ADV VERB AUX VERB AUX PUNCT
dev-s1658,Colin McRaek istripu ikusgarria izan du Korsikako Rallyan eta Panizzik lehen postuan jarraitzen du .,PROPN PROPN NOUN ADJ VERB AUX PROPN NOUN CCONJ PROPN ADJ NOUN VERB AUX PUNCT
dev-s1659,"Hirurogeigarren hamarkadan , bikote gutxi geratzen ziren eta hauek halako eskualdeetan :",ADJ NOUN PUNCT NOUN DET VERB AUX CCONJ DET ADJ NOUN PUNCT
dev-s1660,"Liga hasiera honetan , falta bidez , arriskua sortzen ari da Idiakez , eta iragan igandean gola egin zuen modu horretara .",NOUN NOUN DET PUNCT NOUN ADP PUNCT NOUN VERB AUX VERB PROPN PUNCT CCONJ VERB NOUN NOUN VERB AUX NOUN DET PUNCT
dev-s1661,Arroz lurrindua .,NOUN VERB PUNCT
dev-s1662,ELIZA Ortodoxoak bi asteko epea eman dio Gobernuari nortasun agirietan erlijioari buruzko aipamenaz eztabaidan hasteko .,NOUN ADJ NUM NOUN NOUN VERB AUX NOUN NOUN NOUN NOUN ADP NOUN NOUN VERB PUNCT
dev-s1663,"Crossmaglengo plazako dorrea izango da , ziur aski , hurrengoa .",PROPN NOUN NOUN AUX AUX PUNCT ADJ ADV PUNCT ADJ PUNCT
dev-s1664,"Baturanzko joera hori , Seaskako ikastoletan azkarrenik dakusat , eta eskola publikoan iduriz ahulenik .",ADJ NOUN DET PUNCT PROPN NOUN ADJ VERB PUNCT CCONJ NOUN ADJ NOUN ADJ PUNCT
dev-s1665,Legearen zenbait atali konstituziotasun-errekurtsoa jarri zion Herriaren Defendatzaileak :,NOUN DET NOUN NOUN VERB AUX NOUN NOUN PUNCT
dev-s1666,"Adierazi den epearen barruan , HI-092/94-P27 espedientea Bilbaoko Rekalde zumarkaleko 30.eko 5 eta 6. solairuko bulegoetan egongo da ageriko , azter dadin .",VERB AUX NOUN ADP PUNCT NOUN NOUN PROPN PROPN NOUN ADJ NUM CCONJ ADJ NOUN NOUN AUX AUX ADJ PUNCT VERB AUX PUNCT
dev-s1667,"Urte gogorra da , parekotasun handia baitago taldeen artean .",NOUN ADJ AUX PUNCT NOUN ADJ VERB NOUN ADP PUNCT
dev-s1668,"Indonesiako Armadako itsasontzi batzuk inguruak miatzen aritu ziren atzo , baina inor ez zuten bizirik aurkitu .",PROPN NOUN NOUN DET NOUN VERB VERB AUX ADV PUNCT CCONJ PRON PART AUX ADV VERB PUNCT
dev-s1669,Monterok bere orain arteko ibilbide politikoa agerian uzten zuten hainbat galdera izan zituen mahai gainean .,PROPN DET ADV ADP NOUN ADJ ADV VERB AUX DET NOUN VERB AUX NOUN ADP PUNCT
dev-s1670,Segundo bateko tartea izan zen hiru aurrenekoen artean .,NOUN NUM NOUN VERB AUX NUM ADJ ADP PUNCT
dev-s1671,Intxaurragak eta Inazio Oliverik jakinarazi dute ez zirela manifestazioan izan .,PROPN CCONJ PROPN PROPN VERB AUX PART AUX NOUN VERB PUNCT
dev-s1672,Baliteke Orio gainerakoen gainetik egotea .,VERB PROPN ADJ ADP VERB PUNCT
dev-s1673,Palestinarren aurka ezarritako bahimendu ekonomikoak atzera botatzeko eskatu zion atzo Europako Batasunak Israeli .,NOUN ADP VERB NOUN ADJ ADV VERB VERB AUX ADV PROPN NOUN PROPN PUNCT
dev-s1674,"Jakingo duzuenez , guk herritartasun israeldarra dugu , baina arabiarrak gara ; herri palestinarraren zati bat gara , baina , aldi berean Israelgo estatuko kideak gara .",VERB AUX PUNCT PRON NOUN ADJ VERB PUNCT CCONJ ADJ AUX PUNCT NOUN ADJ NOUN NUM AUX PUNCT CCONJ PUNCT NOUN DET PROPN NOUN NOUN AUX PUNCT
dev-s1675,"JOAN den igandean Donibane Lohizunek Garazi mendean hartu ostean , gaur bigarren derbia jokatuko dute Garazik eta Maulek Adolpghe jauregin ( 15:00 ) .",VERB AUX NOUN PROPN PROPN PROPN ADV VERB NOUN PUNCT ADV ADJ NOUN VERB AUX PROPN CCONJ PROPN PROPN PROPN PUNCT NUM PUNCT PUNCT
dev-s1676,"Etxera itzultzean , Annikak makinaz pasatzen zuen grabatutako testua .",NOUN VERB PUNCT PROPN NOUN VERB AUX VERB NOUN PUNCT
dev-s1677,"Jarraian talde handien aurka jokatuko duten hirugarren partidua da biharkoa , eta horregatik "" inolako beldurrik ez "" dutela adierazi zuen Ociok .",ADV NOUN ADJ ADP VERB AUX ADJ NOUN AUX NOUN PUNCT CCONJ ADV PUNCT ADJ NOUN PART PUNCT VERB VERB AUX PROPN PUNCT
dev-s1678,"PSE-EEk asteburuan EAEko hiru herrialdeetan egingo dituen IV. kongresuei begira , Gipuzkoan Manuel Huertas aurkeztu da idazkari nagusitarako eta Jesus Egiguren presidentetarako .",PROPN NOUN PROPN NUM NOUN VERB AUX ADJ NOUN ADP PUNCT PROPN PROPN PROPN VERB AUX NOUN ADJ CCONJ PROPN PROPN NOUN PUNCT
dev-s1679,"BENGALA badian izandako olatu handien ondorioz , gutxienez 130 arrantzale desagertu dira eta milaka herritar etxerik gabe geratu dira , atzo herrialde horretako iturri ofizialek adierazi zutenez .",PROPN NOUN VERB NOUN ADJ NOUN PUNCT ADV NUM NOUN VERB AUX CCONJ DET NOUN NOUN ADP VERB AUX PUNCT ADV NOUN DET NOUN ADJ VERB AUX PUNCT
dev-s1680,"ESTONIAKO Gobernuak bi diplomatiko errusiar kanporatzea erabaki du , espiatzeaz akusatuta .",PROPN NOUN NUM NOUN ADJ VERB VERB AUX PUNCT VERB VERB PUNCT
dev-s1681,Iñigo Chaurreauk hilabete eta erdi beharko du osatzeko .,PROPN PROPN NOUN CCONJ NOUN VERB AUX VERB PUNCT
dev-s1682,"Hormadik gaur zuen zazpigarren jardunaldiko partida , Lyonen kontra , baina ez da jokatuko .",PROPN ADV VERB ADJ NOUN NOUN PUNCT PROPN ADP PUNCT CCONJ PART AUX VERB PUNCT
dev-s1683,concordeei buruzko eztabaida handia piztu zen .,NOUN ADP NOUN ADJ VERB AUX PUNCT
dev-s1684,Partaide kopurua gutxienez bi eta gehienez seikoa zen .,NOUN NOUN ADV NUM CCONJ ADV NOUN AUX PUNCT
dev-s1685,ATHLETICEKO jokalariek garrantzi handia eman diote igandean Mallorcaren aurka lortutako garaipenari .,PROPN NOUN NOUN ADJ VERB AUX NOUN PROPN ADP VERB NOUN PUNCT
dev-s1686,Yoshiro Morik datorren asteartean kabinete berria osatuko duela jakinarazi du .,PROPN PROPN VERB NOUN NOUN ADJ VERB AUX VERB AUX PUNCT
dev-s1687,Egun horretan Patxi Eugi nagusitu zitzaion Ruben Belokiri ( 22-13 ) .,NOUN DET PROPN PROPN VERB AUX PROPN PROPN PUNCT NUM PUNCT PUNCT
dev-s1688,"Estatu Batuek ezezko borobila emango diote , baina Europako Batasuneko ordezkarien aldetik beste erantzunik jaso dezake .",NOUN ADJ NOUN ADJ VERB AUX PUNCT CCONJ PROPN NOUN NOUN ADP DET NOUN VERB AUX PUNCT
dev-s1689,"Aurrez , euren herrialdeetan jokatutakoa irabazi zuten ; Italiak 1968an , Frantziak 1984an .",ADV PUNCT PRON NOUN VERB VERB AUX PUNCT PROPN NUM PUNCT PROPN NUM PUNCT
dev-s1690,"- Elektrizitate-instalazioak egiteko gehienez ere 12 hilabete izango dira , erabaki hau Gipuzkoako ALDIZKARI OFIZIALEAN argitaratzen den egunetik hasita .",PUNCT NOUN VERB ADV CCONJ NUM NOUN VERB AUX PUNCT NOUN DET PROPN NOUN ADJ VERB AUX NOUN VERB PUNCT
dev-s1691,"Horretarako , datozen urteetan inbertsioak egingo ditu hazkunde ahalmen handiko sektore nahiz lurraldeetan , Europan , Hego Amerikan eta EEBBetan , Iñigo Oriol enpresako presidenteak adierazi duenez .",DET PUNCT VERB NOUN NOUN VERB AUX NOUN NOUN ADJ NOUN CCONJ NOUN PUNCT PROPN PUNCT NOUN PROPN CCONJ PROPN PUNCT PROPN PROPN NOUN NOUN VERB AUX PUNCT
dev-s1692,"Celaya Ibarrak ere , 1981ean aurkeztu zuen Bizkaiko Foru Zuzenbidea eguneratzeko aurreproiektuan , Bizkaiko zuzenbidea hartzeko aukera proposatzen du :",PROPN PROPN CCONJ PUNCT NUM VERB AUX PROPN NOUN NOUN VERB NOUN PUNCT PROPN NOUN VERB NOUN VERB AUX PUNCT
dev-s1693,"Lapurdiko Itsasuko herrian animaliak , zaldiak izutzeko erabiltzen zuten eta bertako informatzaileak , Baigorrin otsoak "" iziarazteko "" eta urruntzeko eltzegorra jotzen zutela entzuna zeukan .",PROPN PROPN NOUN NOUN PUNCT NOUN VERB VERB AUX CCONJ ADJ NOUN PUNCT PROPN NOUN PUNCT VERB PUNCT CCONJ VERB NOUN VERB AUX VERB VERB PUNCT
dev-s1694,Serra Ferrerren taldea atzean sendoago agertzen denean egingo du gora sailkapenean .,PROPN PROPN NOUN NOUN ADJ VERB AUX VERB AUX ADV NOUN PUNCT
dev-s1695,"Boxeoan , borrokan , esgriman , judoan , boleibolean eta atletismoan puntako entrenatzaileen artean daude kubatarrak .",NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN ADP VERB NOUN PUNCT
dev-s1696,Kataluniako PSCko ordezkaritza bat PSE-EEko kideekin bilduko da astelehenean .,PROPN PROPN NOUN NUM PROPN NOUN VERB AUX NOUN PUNCT
dev-s1697,Hildakoetako bi atentatuaren lekuan zendu ziren eta hirugarrena ospitalean .,NOUN NUM NOUN ADP VERB AUX CCONJ ADJ NOUN PUNCT
dev-s1698,"Jacques Chirac Frantziako presidenteak berak , Europako Batasunaren mailan "" premiazko neurriak indarrean jarriak izan daitezen "" eskatzeko idatzi zion Nicole Fontaine Parlamentu europarreko presidenteari eta Romano Prodi Europako Baztordeburuari .",PROPN PROPN PROPN NOUN DET PUNCT PROPN NOUN NOUN PUNCT ADJ NOUN ADV VERB AUX AUX PUNCT VERB VERB AUX PROPN PROPN NOUN ADJ NOUN CCONJ PROPN PROPN PROPN NOUN PUNCT
dev-s1699,"Iñigo Idiakez , aldiz , ez da osatu , eta aste honetan jokatu gabe geratuko da .",PROPN PROPN PUNCT CCONJ PUNCT PART AUX VERB PUNCT CCONJ NOUN DET VERB ADV VERB AUX PUNCT
dev-s1700,""" Zaleen aurrean aurkezpen ofiziala dugu , eta nahiago nukeen jokalari guztiak taldean banitu .",PUNCT ADJ ADP NOUN NOUN VERB PUNCT CCONJ NOUN VERB NOUN DET NOUN VERB PUNCT
dev-s1701,"Hain zuzen ere , hiri horri buruz palestinarrekin negoziatzea ezinbestekoa dela esan zuen Beilinek .",ADV ADJ CCONJ PUNCT NOUN DET ADP NOUN VERB ADJ AUX VERB AUX PROPN PUNCT
dev-s1702,"Ziarretaren ustez , duela bi aste Getafek Teneriferen aurka jasoriko 0 eta 5ekoak ez du "" garaipen erraz "" bat ziurtatzen :",PROPN NOUN PUNCT VERB NUM NOUN PROPN PROPN ADP VERB NUM CCONJ NOUN PART AUX PUNCT NOUN ADJ PUNCT NUM VERB PUNCT
dev-s1703,Gizonezkoetan Pablo Barbero nagusitu zen .,NOUN PROPN PROPN VERB AUX PUNCT
dev-s1704,"Erasoaren ondotik , erreakzioak berehalakoak izan ziren .",NOUN ADP PUNCT NOUN ADJ AUX AUX PUNCT
dev-s1705,NAZIOARTEKO Atletismo Federazioa Sidneyko Olinpiar Jokoetarako txartela lortu ez duten hainbat kirolariri gonbidapena ematea aztertzen ari da .,ADJ NOUN NOUN PROPN ADJ NOUN NOUN VERB PART AUX DET NOUN NOUN VERB VERB AUX VERB PUNCT
dev-s1706,Foro Demokratikoa oposizioko erakundeak egin zuen eskaera .,NOUN ADJ NOUN NOUN VERB AUX NOUN PUNCT
dev-s1707,Ohitura horiek biltzen hasteko metodologiari buruz zenbait ideia eman izan dira .,NOUN DET VERB VERB NOUN ADP DET NOUN VERB AUX AUX PUNCT
dev-s1708,Esaldiak benetako gerra sortu du SPDren eta CDUren artean .,NOUN ADJ NOUN VERB AUX PROPN CCONJ PROPN ADP PUNCT
dev-s1709,Goizeko hamarretatik hamabiak bitartean egingo da biharko behin-betiko bozaldia .,NOUN NUM NUM ADP VERB AUX ADV ADJ NOUN PUNCT
dev-s1710,""" Abertzaleen arteko oinarrizko akordio batek ekar dezake distentsioa "" .",PUNCT NOUN ADP ADJ NOUN NUM VERB AUX NOUN PUNCT PUNCT
dev-s1711,Mantxa itsasartearen azpitik Frantzia eta Ingalaterra lotzen dituen trena bi orduz etenik izan zen .,PROPN NOUN ADP PROPN CCONJ PROPN VERB AUX NOUN NUM NOUN VERB AUX AUX PUNCT
dev-s1712,Edmonton hiriko ( Kanada ) Munduko Txapelketa izango da Martin Fizek korrituko duen azken maratoia .,PROPN NOUN PUNCT PROPN PUNCT NOUN NOUN AUX AUX PROPN NOUN VERB AUX ADJ NOUN PUNCT
dev-s1713,Herenegun gauean bost bahitu aske utzi zituzten matxinatuek .,ADV NOUN NUM NOUN ADV VERB AUX VERB PUNCT
dev-s1714,"DENBORALDIKO lehen garaipena du atzokoa Stefano Garzellik ( 1973-07-16 , Varese ) , eta profesionaletako seigarrena .",NOUN ADJ NOUN AUX NOUN PROPN PROPN PUNCT NUM PUNCT PROPN PUNCT PUNCT CCONJ NOUN ADJ PUNCT
dev-s1715,"Meñakarraren ustez , "" ordukoan baino hobeto dago , jokalari bakoitzak oso argi duelako zein den bere eginbeharra "" .",NOUN NOUN PUNCT PUNCT ADJ ADV ADV AUX PUNCT NOUN ADJ ADV ADV VERB DET VERB DET NOUN PUNCT PUNCT
dev-s1716,"Calcio-n Zidane , Veron , Rui Costa , Seedorf eta hauek bezalako jokalariak egin dira hamarraren jabe eta hori Italiako selekzioan igarri egiten da .",PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ DET ADP NOUN VERB AUX NUM NOUN CCONJ DET PROPN NOUN VERB VERB AUX PUNCT
dev-s1717,EAS sareari ihesi zaizkion hainbaten antzera .,PROPN NOUN VERB AUX DET ADP PUNCT
dev-s1718,"Erraztasun handiarekin gainditu zuen Halgand , eta beste faboritoen aurpegi keinu zimurtuari lasai-lasai begiratuta , garaipen ederra lortu zuen .",NOUN ADJ VERB AUX PROPN PUNCT CCONJ DET ADJ NOUN NOUN VERB ADJ VERB PUNCT NOUN ADJ VERB AUX PUNCT
dev-s1719,Egunaren arabera azalpen gehiago edo gutxiago ematen ditut .,NOUN ADP NOUN DET CCONJ DET VERB AUX PUNCT
dev-s1720,Zer iruditzen zaizu Andres Nocioni ?,DET VERB AUX PROPN PROPN PUNCT
dev-s1721,"Urruñan hil da , supituki bezala , 59 urtetan .",PROPN VERB AUX PUNCT ADV ADP PUNCT NUM NOUN PUNCT
dev-s1722,"Hirugarrenik , babes-eskaerari uko egitearen ondorioen aldaketa aztertzen da .",ADV PUNCT NOUN NOUN VERB NOUN NOUN VERB AUX PUNCT
dev-s1723,"Herritarren artean Huertasek "" malenkonia "" atzeman du PSE-EE Jaurlaritzan zegoen garaiarengatik .",NOUN ADP PROPN PUNCT NOUN PUNCT VERB AUX PROPN NOUN VERB NOUN PUNCT
dev-s1724,"7,7 milioi markoko isuna jarri diote CDUri legez kanpoko finantzaketagatik .",NUM NOUN NOUN NOUN VERB AUX PROPN NOUN ADP NOUN PUNCT
dev-s1725,Arabako Aldundiak BEZ zergaren araudia aldatu du nekazaritza sektoreari laguntzeko .,PROPN NOUN PROPN NOUN NOUN VERB AUX NOUN NOUN VERB PUNCT
dev-s1726,Igande iluntzera arte iraungo du .,NOUN NOUN ADP VERB AUX PUNCT
dev-s1727,"Langileen Alderdiaren lorpen ederrena , haatik , Sao Paulon gerta daiteke .",NOUN NOUN NOUN ADJ PUNCT CCONJ PUNCT PROPN PROPN VERB AUX PUNCT
dev-s1728,"Hirugarren zatian , presioa egin zuten Grenoblek eta amaitzea aldera sartu zuen gola .",ADJ NOUN PUNCT NOUN VERB AUX PROPN CCONJ NOUN ADP VERB AUX NOUN PUNCT
dev-s1729,"Mendizabal preso dago , iragan irailean epaile berak zuzendutako Ekinen kontrako operazioan atxilotu zutenetik .",PROPN ADV AUX PUNCT NOUN NOUN NOUN DET VERB PROPN ADP NOUN VERB AUX PUNCT
dev-s1730,"Almudena Cid banakako finalean izan zen , 9. postua lortu zuen .",PROPN PROPN ADJ NOUN VERB AUX PUNCT ADJ NOUN VERB AUX PUNCT
dev-s1731,"Goizeko sektorean berriz , Marcel Wust nagusitu zen , esprintean .",NOUN NOUN CCONJ PUNCT PROPN PROPN VERB AUX PUNCT NOUN PUNCT
dev-s1732,Gasteiztarrek aste ezohikoa izan dute Gaziantepsporren aurka jokatutako UEFAko partiduaren ondorioz eta Osasunaren aurkako partidua prestatzeko astirik ere ez dute izan ia .,NOUN NOUN ADJ VERB AUX PROPN ADP VERB PROPN NOUN NOUN CCONJ PROPN ADP NOUN VERB NOUN CCONJ PART AUX VERB ADV PUNCT
dev-s1733,"Abril kazetaria auzipetu du epaileak , erakunde armatua laguntzen saiatzeaz akusatuta .",PROPN NOUN VERB AUX NOUN PUNCT NOUN VERB VERB VERB VERB PUNCT
dev-s1734,"Zolua paperez beterik agertzen zen , denak nahasian .",NOUN NOUN VERB VERB AUX PUNCT DET VERB PUNCT
dev-s1735,Jo Planckaertek segitzen du lider .,PROPN PROPN VERB AUX NOUN PUNCT
dev-s1736,"Batez beste , diruaren %20 beti gelditzen da kasinoaren eskuetan .",NUM DET PUNCT NOUN NUM ADV VERB AUX NOUN ADP PUNCT
dev-s1737,"Estatu idazkari Madeleine Albrightek atzo esan zuenez , EEBBek babesa emango diete errusiarren bitartekari lanei , "" Moskuk Kostunicaren garaipena argi ikusi behar duelako "" .",NOUN NOUN PROPN PROPN ADV VERB AUX PUNCT PROPN NOUN VERB AUX NOUN NOUN NOUN PUNCT PUNCT PROPN PROPN NOUN ADV VERB NOUN VERB PUNCT PUNCT
dev-s1738,"Kultura eta euskararen hainbat alorretan lan eskerga egindako Antonio M Labaienek 95ean jaitsi du agert-oihala , azken aldiz .",NOUN CCONJ NOUN DET NOUN NOUN ADJ VERB PROPN NOUN PROPN NUM VERB AUX NOUN PUNCT ADJ NOUN PUNCT
dev-s1739,Tresna honek zarata handia emateko baditu matraka moduan bueltak ematen dituen ardatzari lotuak bi tablatxo segaren kontra kolpatzen dutenak .,NOUN DET NOUN ADJ VERB VERB NOUN NOUN NOUN VERB AUX NOUN VERB NUM NOUN NOUN ADP VERB AUX PUNCT
dev-s1740,"Aurrera begira , Iberdrolak Europako nahiz EEBBetako merkatuetara ere zuzenduko du bere hazkundea , eta beste 400.000 milioiren inbertsioak aurreikusita dauzka .",NOUN ADP PUNCT PROPN PROPN CCONJ PROPN NOUN CCONJ VERB AUX DET NOUN PUNCT CCONJ DET NUM NOUN NOUN VERB VERB PUNCT
dev-s1741,""" Eurek asko zuten jokoan eta gu garaipenaren bila atera ginen partidu berezia zelako .",PUNCT PRON ADV VERB NOUN CCONJ PRON NOUN ADP VERB AUX NOUN ADJ VERB PUNCT
dev-s1742,""" Lehen aldiz Athletic mendean hartzeko gogo handiz gaude "" .",PUNCT ADJ NOUN PROPN ADV VERB NOUN ADJ VERB PUNCT PUNCT
dev-s1743,"Txetxu Rojoren agindupean , zurigorriek entrenamendu lasaia egin zuten , baina arratsaldeko aurkezpenerako motorrak berotzeko adinakoa .",PROPN PROPN NOUN PUNCT ADJ NOUN ADJ VERB AUX PUNCT CCONJ NOUN NOUN NOUN VERB ADV PUNCT
dev-s1744,Juan Mari Garinek dauka ( 15:03 ) .,PROPN PROPN PROPN VERB PUNCT NUM PUNCT PUNCT
dev-s1745,""" ( Lehenengo eta behin printzearen aurrean beheraino makurtzen dira .",PUNCT PUNCT ADV CCONJ ADV NOUN ADP NOUN VERB AUX PUNCT
dev-s1746,Menderatu egiten dituzu esfortzurik gabe .,VERB VERB AUX NOUN ADP PUNCT
dev-s1747,"Prozesu iraultzailearen jatorrietaraino atzera egin zuen , eta Carlos Andres Perez presidentearen aurka berak gidatutako 1992ko oldatze militarrak gogora ekarri zituen .",NOUN ADJ NOUN ADV VERB AUX PUNCT CCONJ PROPN PROPN PROPN NOUN ADP DET VERB NUM NOUN ADJ VERB VERB AUX PUNCT
dev-s1748,Nik derbi asko zale bezala bizi izan ditut eta orduan talde bietan hamaika euskaldun zeuden eta zaleriak bizi-bizi zeuden eta giroa oso euskalduna zen .,PRON NOUN DET ADJ ADP NOUN VERB AUX CCONJ CCONJ NOUN NUM NUM NOUN VERB CCONJ NOUN ADV AUX CCONJ NOUN ADV ADJ AUX PUNCT
dev-s1749,"Oraingoz , ez dago batzorde iraunkorraren bilerarik aurreikusita , uztailaz geroztik bildu ez den arren .",ADV PUNCT PART VERB NOUN ADJ NOUN VERB PUNCT NOUN ADP VERB PART AUX CCONJ PUNCT
dev-s1750,"Eta egun hauetarako prestatu dituen lan saioak ikusita , Rojok bere hitza beteko du .",CCONJ NOUN DET VERB AUX NOUN NOUN VERB PUNCT PROPN DET NOUN VERB AUX PUNCT
dev-s1751,"Frantziako Legebiltzarrean , berriz , ministroei galderak egiteko saioa zen atzo eta eskuineko oposizioak gogor salatu zuen ezkerreko gobernuaren ardura eskasa , itsas seguritatearen bermatzeko Erikaren hondamenetik landa .",PROPN NOUN PUNCT CCONJ PUNCT NOUN NOUN VERB NOUN VERB ADV CCONJ ADJ NOUN ADV VERB AUX ADJ NOUN NOUN ADJ PUNCT NOUN NOUN VERB PROPN NOUN ADP PUNCT
dev-s1752,"Horren arabera , Askatasun Nazionalaren eguna ospatuko da hilaren 15ean eta egun horretan berriro zabalduko dira lotura bulegoak Panmunjom herrian , bi Koreen arteko mugan .",DET ADP PUNCT NOUN ADJ NOUN VERB AUX NOUN NUM CCONJ NOUN DET ADV VERB AUX NOUN NOUN PROPN NOUN PUNCT NUM PROPN ADP NOUN PUNCT
dev-s1753,"Iritzi berekoa da Yanguas , eta joan den astean Gijonera joan ziren 7.000 zaleei eskaini nahi die garaipena .",NOUN DET AUX PROPN PUNCT CCONJ VERB AUX NOUN PROPN VERB AUX NUM ADJ VERB NOUN VERB NOUN PUNCT
dev-s1754,"Jabier , noiz sartu zinen Euskal Mendizale Federakundeko erreskate taldean ?",PROPN PUNCT ADV VERB AUX NOUN NOUN NOUN NOUN NOUN PUNCT
