sentence_id,text,tags 
test-s1684,Oscar Schmidtek 45.000. puntua lortu du .,PROPN PROPN ADJ NOUN VERB AUX PUNCT
test-s1685,Bi dira ezaugarri garrantzitsuenak Zenarruzabeitiaren arabera :,NUM AUX NOUN ADJ PROPN ADP PUNCT
test-s1686,"Horretarako , Miguel Angel Lotinak "" hiru zentral eta hegaleko bi gizonez osatutako atzeko lerroa "" zelairatuko du hasieratik Malagan , Valentziaren aurka 4-2-3-1ko joko sistemarekin itxura ona eman arren .",DET PUNCT PROPN PROPN PROPN PUNCT NUM NOUN CCONJ NOUN NUM NOUN VERB NOUN NOUN PUNCT VERB AUX NOUN PROPN PUNCT PROPN ADP NOUN NOUN NOUN NOUN ADJ VERB CCONJ PUNCT
test-s1687,Astelehenean bertan eguerdian Pascual Maragallek prentsaurreko bat eman asmo du Gasteizko Legebiltzarrean .,NOUN ADV NOUN PROPN PROPN NOUN NUM VERB NOUN VERB PROPN NOUN PUNCT
test-s1688,"Herri txikietan jo izan da normalean , baserritar antzinako kultura eta ohitura zaharrak , kasu batzuetan kristautasun aurreko kultura eta sinismenak mantentzen diren inguru horietan .",NOUN ADJ VERB AUX AUX ADV PUNCT NOUN ADV NOUN CCONJ NOUN NOUN PUNCT NOUN DET NOUN ADP NOUN CCONJ NOUN VERB AUX NOUN DET PUNCT
test-s1689,"Asteak dira hainbat akziok merke itxura duela , baina egunetik egunera merketzen doaz .",NOUN VERB DET NOUN ADV NOUN VERB PUNCT CCONJ NOUN NOUN VERB VERB PUNCT
test-s1690,"Bien bitartean , indarkeria giroa ez da erabat baretu Gaza eta Zisjordanian .",NUM ADV PUNCT NOUN NOUN PART AUX ADV VERB PROPN CCONJ PROPN PUNCT
test-s1691,Erabil itzazu imanak beraien artean sortzen diren eraginak aztertzeko .,VERB AUX NOUN PRON ADP VERB AUX NOUN VERB PUNCT
test-s1692,"Gero , isiltasun astun batek bildu zuen kanpoan , ostertz okrea errespetatuz , nagusitzen ari zen iluntasunaren isla .",ADV PUNCT NOUN ADJ NUM VERB AUX NOUN PUNCT NOUN ADJ VERB PUNCT VERB AUX VERB NOUN NOUN PUNCT
test-s1693,"Eremu publikotzat jotzen dira politikaren mundua , lan ordaindua , etab .",NOUN ADJ VERB AUX NOUN NOUN PUNCT NOUN VERB PUNCT NOUN PUNCT
test-s1694,"Iñaki Abaituak brageta ixten du , eta bi eskuak gordetzen , izter artean berak ere .",PROPN PROPN NOUN VERB AUX PUNCT CCONJ NUM NOUN VERB PUNCT NOUN ADP DET CCONJ PUNCT
test-s1695,Garzonek poliziak eginiko galdeketa bera egin zidan .,PROPN NOUN VERB NOUN DET VERB AUX PUNCT
test-s1696,Floridako Auzitegiak eskuzko kontaketak amaitzeko eguna atzeratzeko hartu erabakia legezkoa izan zen ebatziko du EEBBetako Auzitegiak .,PROPN NOUN ADJ NOUN VERB NOUN VERB VERB NOUN ADJ AUX AUX VERB AUX PROPN NOUN PUNCT
test-s1697,"Tarteka , bere maisutasunaren zertzeladak utzi bazituen ere , atzo ez genuen Beloki onena ikusterik izan , Nagorek berak partidu ostean adierazi zuen bezala .",ADV PUNCT DET NOUN NOUN VERB AUX CCONJ PUNCT ADV PART AUX PROPN ADJ VERB VERB PUNCT PROPN DET NOUN ADP VERB AUX ADV PUNCT
test-s1698,"EIBARREK Universidad Las Palmas taldearen aurka jokatuko du gaur , azken asteetako bolada onari jarraipena emateko asmoz .",PROPN PROPN PROPN PROPN NOUN ADP VERB AUX ADV PUNCT ADJ NOUN NOUN ADJ NOUN VERB NOUN PUNCT
test-s1699,ESPAINIAKO Estatuak Euskal Herria desagertzera daraman estrategia jarri du mahai gainean Herri Batasunaren Mahai Nazionalak atzo agiri batean adierazi zuenez .,PROPN NOUN PROPN NOUN VERB VERB NOUN VERB AUX NOUN ADP NOUN PROPN NOUN ADJ ADV NOUN NUM VERB AUX PUNCT
test-s1700,"Jorge Garbajosak Tau Baskoniarekin duen kontratua aurten bukatzen da , eta , hori dela eta , Europako hainbat taldek interesa azaldu dute jokalari honengatik :",PROPN PROPN PROPN PROPN VERB NOUN ADV VERB AUX PUNCT CCONJ PUNCT DET VERB CCONJ PUNCT PROPN DET NOUN NOUN VERB AUX NOUN DET PUNCT
test-s1701,"Horren ondorioz , martxoaren 8ko 34/1983 Dekretuaren bidez sortutako ihardun-antolakidetegiak ihardunean hasi ziren eta babes zibilerako politika bereziaren garapenari ekin zitzaion .",DET NOUN PUNCT NOUN NUM NUM NOUN ADP VERB NOUN ADJ VERB AUX CCONJ NOUN ADJ NOUN ADJ NOUN VERB AUX PUNCT
test-s1702,"Jokalari indartsua da , ondo jokatzen du ateari bizkarra emanda , oso ondo goitik eta errematzaile bikaina da .",NOUN ADJ AUX PUNCT ADV VERB AUX NOUN NOUN VERB PUNCT ADV ADV ADP CCONJ NOUN ADJ AUX PUNCT
test-s1703,"Duela urte gutxira arte munduko kirol egitura garrantzitsuenak agintari latinoen esku egon dira , anglosaxoien inbidiarako .",VERB NOUN DET ADP NOUN NOUN NOUN ADJ NOUN ADJ NOUN VERB AUX PUNCT NOUN NOUN PUNCT
test-s1704,Beste 45 bidaiariei buruz berri garbi-garbirik ez zegoen .,DET NUM NOUN ADP NOUN ADJ PART VERB PUNCT
test-s1705,Rojoren gizonek entrenamendu saio arina egin eta partidutxoa jokatu zuten San Mamesen bertan bildutako zaleen pozerako .,PROPN NOUN NOUN NOUN ADJ VERB CCONJ NOUN VERB AUX NOUN PROPN ADV VERB ADJ NOUN PUNCT
test-s1706,"Denbora luzeko langabeen kopurua ere anitz apaldu da ; %4 , hain zuzen .",NOUN ADJ NOUN NOUN CCONJ DET VERB AUX PUNCT NUM PUNCT ADV ADJ PUNCT
test-s1707,"XABIER IRAOLAREN arabera , EAJk estrategia aldatzea erabaki zuenean , ETAk armak uztea eta politikan sartzea zen helburua .",PROPN PROPN ADP PUNCT PROPN NOUN VERB VERB AUX PUNCT PROPN NOUN VERB CCONJ NOUN VERB AUX NOUN PUNCT
test-s1708,"Erakunde honetako presidente Wim Duisenberg oso kritikatua izan da azken asteetan euroa indartzeko neurririk hartzen ez duelakoan , merkatuetan esku-hartzeari uko egin baitzion .",NOUN DET NOUN PROPN PROPN ADV VERB AUX AUX ADJ NOUN NOUN VERB NOUN VERB PART AUX PUNCT NOUN NOUN NOUN VERB AUX PUNCT
test-s1709,- Familia eta gertuko komunitatea batez ere erdaldunak dira .,PUNCT NOUN CCONJ ADJ NOUN NUM CCONJ NOUN AUX PUNCT
test-s1710,"Klara esnarazia zuen amesgaiztoa aitzakiatzat hartuz , ikarak duen sustrai kulturalaz ari ziren .",PROPN VERB VERB NOUN NOUN VERB PUNCT NOUN VERB NOUN ADJ AUX VERB PUNCT
test-s1711,99-00 sasoian ez dira elkarren aurka aritu .,NUM NOUN PART AUX PRON ADP VERB PUNCT
test-s1712,Sartu eta tokia ezagutzen ez duenaren moduan jardun zen .,VERB CCONJ NOUN VERB PART AUX NOUN VERB AUX PUNCT
test-s1713,Bere aukeraren zain egon beharko du aulkian .,DET NOUN ADP VERB VERB AUX NOUN PUNCT
test-s1714,Eta denok dakigu protagonismoak eta alderdikeriak ezer gutxi laguntzen dutela horrelako une politiko garrantzitsuetan .,CCONJ DET VERB NOUN CCONJ NOUN PRON DET VERB AUX ADJ NOUN ADJ ADJ PUNCT
test-s1715,"Irazu poliki aritu zen , ariketa honetako bigarrena izan zen beharbada , bigarrengo bertsoa batez ere oso polita atera zitzaion .",PROPN ADV VERB AUX PUNCT NOUN DET ADJ AUX AUX ADV PUNCT ADJ NOUN NUM CCONJ ADV ADJ VERB AUX PUNCT
test-s1716,Gaztelako erregearen menpe gelditu zen .,PROPN NOUN ADP VERB AUX PUNCT
test-s1717,Kontratatua izateko aukera eta lan baldintza berdinak izatea eta soldata bera jasotzea bermatuko dira .,VERB VERB NOUN CCONJ NOUN NOUN ADJ VERB CCONJ NOUN DET VERB VERB AUX PUNCT
test-s1718,Roger Lemerre berak argi eta garbi adierazi du hori :,PROPN PROPN DET ADV CCONJ ADV VERB AUX DET PUNCT
test-s1719,"Orain artean , Euskaltel-Euskadik ez du zorterik izan Espainiako Itzulian .",ADV ADP PUNCT PROPN PART AUX NOUN VERB PROPN NOUN PUNCT
test-s1720,"Beste behin izan zen hori , ordea .",DET ADV VERB AUX DET PUNCT CCONJ PUNCT
test-s1721,Nafarroako Gobernuak jada eman du hitza .,PROPN NOUN ADV VERB AUX NOUN PUNCT
test-s1722,"Bistan da partidak ikusmina sortu duela , eta Euskal Irratiek zuzeneko emankizuna egingo dute .",NOUN VERB NOUN NOUN VERB AUX PUNCT CCONJ NOUN NOUN ADJ NOUN VERB AUX PUNCT
test-s1723,"hHriek guztiak podiumetik hurbil izan diren bitartean , Taekwondoko borrokalari Gabriel Esparza nafarrak egin du euskal kirolarien artean lan finena , zilarrezko domina lortuz .",DET DET NOUN ADP VERB AUX NOUN PUNCT NOUN NOUN PROPN PROPN ADJ VERB AUX NOUN NOUN ADP NOUN ADJ PUNCT NOUN NOUN VERB PUNCT
test-s1724,"Ildo horretatik , Ibarretxek hil honen 20an , Gernikan , ETAren eta kale borrokaren aurka eta giza eskubideen eta askatasunen alde deitu duen ekitaldi instituzional batera konbokatu zituen eragile politikoak , sindikalak eta sozialak .",NOUN DET PUNCT PROPN NOUN DET NUM PUNCT PROPN PUNCT PROPN CCONJ NOUN NOUN ADP CCONJ NOUN NOUN CCONJ NOUN ADP VERB AUX NOUN ADJ NUM VERB AUX NOUN ADJ PUNCT ADJ CCONJ ADJ PUNCT
test-s1725,"Biderkaketa eta zatiketa , berriz , hainbat batuketa eta kenketen bidez egiten dira , aurrerago zirkuitu programagarrietan ikusiko dugunez .",NOUN CCONJ NOUN PUNCT CCONJ PUNCT DET NOUN CCONJ NOUN ADP VERB AUX PUNCT ADV NOUN ADJ VERB AUX PUNCT
test-s1726,"Gauzak honela , Igor Gabilondo gazteak hasieratik jokatzeko aukera izan dezake estreinakoz .",NOUN ADV PUNCT PROPN PROPN ADJ NOUN VERB NOUN VERB AUX ADJ PUNCT
test-s1727,"Gu ez gara Ehud Baraken koalizio gobernukideak , baina gai jakin batzuetan lagundu egin diogu lehen ministroari Legebiltzarrean .",PRON PART AUX PROPN PROPN NOUN NOUN PUNCT CCONJ NOUN ADJ DET VERB VERB AUX ADJ NOUN NOUN PUNCT
test-s1728,Baina Atzerri ministroa oso ziur mintzatu zen esaterakoan ez dela halakorik gertatuko :,CCONJ NOUN NOUN ADV ADJ VERB AUX VERB PART AUX ADJ VERB PUNCT
test-s1729,SMUTTYNOSE uhartean duela mende bat baino areago jazotako bi hilketa iluni buruzko erreportaia bat irudiztatzeko kontratatuko dute Jean argazkilaria .,PROPN NOUN VERB NOUN NUM ADV ADV VERB NUM NOUN ADJ ADP NOUN NUM VERB VERB AUX PROPN NOUN PUNCT
test-s1730,Aita gogotik saiatu zen biei ere antzinako gure musika-tresnarekiko zaletasuna sustatzen .,NOUN ADV VERB AUX NUM CCONJ ADV PRON NOUN NOUN VERB PUNCT
test-s1731,Moskuk Txetxeniarako izendatutako agintari zibilaren laguntzaile Sergei Zverev eta Nurseda Khabuseieva Grozniko alkateordea hil zituzten bonbek .,PROPN PROPN VERB NOUN ADJ NOUN PROPN PROPN CCONJ PROPN PROPN PROPN NOUN VERB AUX NOUN PUNCT
test-s1732,""" Denboraldi ona osatzen ari da , eta etorkizunean Tourrean izan daiteke , baina oraindik bidea egiten ari da "" .",PUNCT NOUN ADJ VERB AUX VERB PUNCT CCONJ NOUN NOUN VERB AUX PUNCT CCONJ ADV NOUN VERB AUX VERB PUNCT PUNCT
test-s1733,""" Elkarrizketek egoerari buruzko ikuspegi ezberdinen trukaketa zabala ekarri dute .",PUNCT NOUN NOUN ADP NOUN ADJ NOUN ADJ VERB AUX PUNCT
test-s1734,"Atzo Luis Uranga presidenteak jakinarazi zuenez , Realak negoziazioak eten egin ditu Portugalgo klubarekin , "" ez dutelako Sa Pinto fitxatzeko benetako borondatea azaldu "" .",ADV PROPN PROPN NOUN VERB AUX PUNCT PROPN NOUN VERB VERB AUX PROPN NOUN PUNCT PUNCT PART AUX PROPN PROPN VERB ADJ NOUN VERB PUNCT PUNCT
test-s1735,Maratoia lehenengo amaitzea bakarrik nuen buruan .,NOUN ADJ VERB ADV VERB NOUN PUNCT
test-s1736,Allison Bradshawri irabazio dio Vicariok ( 7-6 eta 6-0 ) .,PROPN PROPN VERB AUX PROPN PUNCT NUM CCONJ NUM PUNCT PUNCT
test-s1737,Jakinaren gainean daude lantegiak .,VERB NOUN VERB NOUN PUNCT
test-s1738,"Egungo araudia "" baliagarria eta legezkoa "" dela nabarmendu zuen atzo Nafarroako Pilota Federazioak , baina lau pilotazaleek eskaria "" onartzea "" erabaki duela erantsi zuen , "" hauteskunde prozesua hobeki egin dadin "" .",ADV NOUN PUNCT ADJ CCONJ ADJ PUNCT AUX VERB AUX ADV PROPN NOUN NOUN PUNCT CCONJ NUM NOUN NOUN PUNCT NOUN PUNCT VERB AUX VERB AUX PUNCT PUNCT NOUN NOUN ADV VERB AUX PUNCT PUNCT
test-s1739,"Ingelesa eta futbola ikasteko helburuarekin sortu da ekimena , eta Drogaren Aurkako antolatzen du .",NOUN CCONJ NOUN VERB NOUN VERB AUX NOUN PUNCT CCONJ NOUN ADP VERB AUX PUNCT
test-s1740,"Baina bi egunen buruan zergak , errenta , eta hezkuntza izan ziren , berriro , kanpainaren ardatzak .",CCONJ NUM NOUN ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN AUX AUX PUNCT ADV PUNCT NOUN NOUN PUNCT
test-s1741,"Hil honen 11tik otsailaren 4a bitartean ponentzien eztabaidari ekingo zaio herri bakoitzeko lau batzarretan , ildo politikoari eta erakunde motari dagozkion oinarrizko ponentziak aukeratzeko .",NOUN DET NUM NOUN NUM ADP NOUN NOUN VERB AUX NOUN ADJ NUM NOUN PUNCT NOUN ADJ CCONJ NOUN NOUN VERB ADJ NOUN VERB PUNCT
test-s1742,"Inoiz ez da izango iazko Giroko eskalatzaile italiarra , borroka handiegia izan du bere buruarekin orbainik gabe gelditzeko .",ADV PART AUX AUX ADV NOUN ADJ ADJ PUNCT NOUN ADJ VERB AUX DET NOUN NOUN ADP VERB PUNCT
test-s1743,"Izoarden gora erakutsi zuen menderagaitza dela igoeretan , baina nekez lortuko du garai bateko erraztasuna .",PROPN ADP VERB AUX ADJ AUX NOUN PUNCT CCONJ ADV VERB AUX NOUN NUM NOUN PUNCT
test-s1744,"ez dira jakiten handik hamabost urtera arte , aurretik pausu batzuk eman behar direlako .",PART AUX VERB ADV NUM NOUN ADP PUNCT NOUN NOUN DET VERB NOUN VERB PUNCT
test-s1745,"Eta behin eta berriro ikusi dugu , pena handiarekin , tropel gupidagabeak nola irensten zuen bere ametsa .",CCONJ ADV CCONJ ADV VERB AUX PUNCT NOUN ADJ PUNCT NOUN ADJ ADV VERB AUX DET NOUN PUNCT
test-s1746,"Realari dagokionez , Periko Alonso entrenatzaile bezala izan nuen Eibarren eta ziur naiz taldeari hain berea duen izaera hori emango diola .",PROPN VERB PUNCT PROPN PROPN NOUN ADP VERB AUX PROPN CCONJ ADJ AUX NOUN ADV NOUN AUX NOUN DET VERB AUX PUNCT
test-s1747,"eta , halako batean , egun batean , inork zergatik ez dakiela , ospa egitea ematen dio buruak .",CCONJ PUNCT ADJ NUM PUNCT NOUN NUM PUNCT PRON ADV PART VERB PUNCT INTJ VERB VERB AUX NOUN PUNCT
test-s1748,"azken urte hauetan euskara hezkuntza-sisteman sartzearen ondorioz batik bat , asko hazi da elebidunen portzentaia Euskal Autonomi Elkartean .",ADJ NOUN DET NOUN NOUN VERB NOUN NUM NUM PUNCT ADV VERB AUX NOUN NOUN NOUN NOUN NOUN PUNCT
test-s1749,"Defentsako abokatuek atzo adierazi zutenez , epaiaren kontra errekurritzeko asmoa dute eta ia segurutzat jotzen dute espetxe zigorrak arintzea lortuko dutela .",NOUN NOUN ADV VERB AUX PUNCT NOUN ADP VERB NOUN VERB CCONJ ADV ADJ VERB AUX NOUN NOUN VERB VERB AUX PUNCT
test-s1750,"MINDAUGAS Timinskas hegaleko lituaniarra urte baterako fitxatu du Tau Baskoniak , beste denboraldi bat Gasteizen jokatzeko aukerarekin .",PROPN PROPN NOUN ADJ NOUN NUM VERB AUX PROPN PROPN PUNCT DET NOUN NUM PROPN VERB NOUN PUNCT
test-s1751,"PAPERIK gabe Ingalaterran sartu nahi zuten hiru etorkin zauriturik aurkitu zituzten atzo goizaldean Eurotunelean , Folkestoneko geltokitik hurbil .",NOUN ADP PROPN VERB NOUN VERB NUM NOUN VERB VERB AUX ADV NOUN NOUN PUNCT PROPN NOUN ADP PUNCT
test-s1752,"Zoritxarrez , askotan ez dute zorte onik eta orduan arazoak dituzte .",ADV PUNCT ADV PART VERB NOUN ADJ CCONJ CCONJ NOUN VERB PUNCT
test-s1753,"Sutondoan bizpahiru ile-xerlo luze eta sendo zeuden , giza ile urdinduak ; haiek ere odolez blai , eta sustraitik aterata itxuraz .",NOUN NUM NOUN ADJ CCONJ ADJ VERB PUNCT NOUN NOUN VERB PUNCT DET CCONJ NOUN ADV PUNCT CCONJ NOUN VERB ADV PUNCT
test-s1754,"Gero , ahoaldeko oraindik zuzen dagoen zati inguruan beste lata zatia jartzen da , ondo tolestu eta haizearentzako kanal garbia eginez .",ADV PUNCT NOUN ADV ADV VERB NOUN ADP DET NOUN NOUN VERB AUX PUNCT ADV VERB CCONJ NOUN NOUN ADJ VERB PUNCT
test-s1755,"Beraz , Lance Armstrongek irabaziko du aurten ere ?",CCONJ PUNCT PROPN PROPN VERB AUX ADV CCONJ PUNCT
test-s1756,"Azken asteotan eraso xenofobo ugari jasan dituzte Alemanian bizi diren kanpotarrek , Ekialdeko land pobretuetan batik bat .",ADJ NOUN NOUN ADJ DET VERB AUX PROPN ADJ VERB NOUN PUNCT NOUN NOUN VERB NUM NUM PUNCT
test-s1757,Oronozko aurrelariak eta Zezeagak 22 eta 20 irabazi zieten Olaizola II.a eta Lasari 52 minutuko iraupena izan zuen partidu lehiatuan .,PROPN NOUN CCONJ PROPN NUM CCONJ NUM VERB AUX PROPN ADJ CCONJ PROPN NUM NOUN NOUN VERB AUX NOUN VERB PUNCT
test-s1758,"Vojislav Kostunica agintera iritsi ostean , blokeo horrek ez zuen irauterik , eta gobernu federal berriak joan den ostiralean bidali zion Kofi Annan Idazkari nagusiari NBEko kide berriro izateko eskaria .",PROPN PROPN NOUN VERB NOUN PUNCT NOUN DET PART VERB VERB PUNCT CCONJ NOUN ADJ ADJ VERB AUX NOUN VERB AUX NOUN PROPN NOUN ADJ PROPN NOUN ADV AUX NOUN PUNCT
test-s1759,Guztira hamasei traineru izango dira lehian gaur 16:30etik aurrera lau txandatan banatuta .,ADV NUM NOUN VERB AUX NOUN ADV NUM ADP NUM NOUN VERB PUNCT
test-s1760,Errepublikanoek gutxiengoen aldeko keinuak egin dituzte .,NOUN NOUN ADP NOUN VERB AUX PUNCT
test-s1761,Donostiako Administrazio Gaietarako Epaitegiak salaketa onartu eta atzo atzera bota zuen Hernaniko Udalaren erabakia .,PROPN NOUN NOUN NOUN NOUN VERB CCONJ ADV ADP VERB AUX PROPN NOUN NOUN PUNCT
test-s1762,"9899 sasoian jokatu zuten Miarritzek eta Tolosak elkarren aurka azkenekoz Frantziako Ligako lehen fasean , eta bakoitza bere zelaian nagusi izan zen .",NUM NOUN VERB AUX PROPN CCONJ PROPN PRON ADP ADJ PROPN NOUN ADJ NOUN PUNCT CCONJ ADJ DET NOUN ADJ AUX AUX PUNCT
test-s1763,Ministro berriaren aitorpenak halako irribarre maltzur bat eragin zuen kazetarien artean .,NOUN ADJ NOUN ADJ NOUN ADJ NUM VERB AUX NOUN ADP PUNCT
test-s1764,Egunero ari dira borrokan Estatua zapuzteko .,ADV AUX VERB NOUN NOUN VERB PUNCT
test-s1765,"Arrasateko Uarkapen gertatutakoaren errepikapena izan zen , Irungo Urantzu pilotalekuan ikusitakoa .",PROPN PROPN VERB NOUN AUX AUX PUNCT PROPN PROPN NOUN VERB PUNCT
test-s1766,"Betikoa da nire helburua , taldeburuari laguntzea , kasu honetan Alex Zulleri .",ADJ AUX PRON NOUN PUNCT NOUN VERB PUNCT NOUN DET PROPN PROPN PUNCT
test-s1767,"NAFARROAKO Pilota Federazioak bertan behera utzi du Biltzarra eratzeko abiatua zuen hauteskunde prozesua , lau pilotazalek aurkeztutako salaketaren ondorioz .",PROPN NOUN NOUN ADV NOUN VERB AUX NOUN VERB VERB AUX NOUN NOUN PUNCT NUM NOUN VERB NOUN NOUN PUNCT
test-s1768,"Duela zazpi urte egin zuten debuta lehen taldearekin , Osasuna urrezko mailan zegoenean , baina bi gorritxoen ametsak ez zuen luze iraun , eta , urte berean , Bigarren Mailara jaitsi zen taldea .",VERB NUM NOUN VERB AUX NOUN ADJ NOUN PUNCT PROPN NOUN NOUN VERB PUNCT CCONJ NUM NOUN NOUN PART AUX ADV VERB PUNCT CCONJ PUNCT NOUN DET PUNCT ADJ NOUN VERB AUX NOUN PUNCT
test-s1769,"Iparraldean izan ezik , gazteen artean euskararen galera desagertzen ari da eta irabaziak nabarmen hazi dira .",NOUN VERB CCONJ PUNCT NOUN ADP NOUN NOUN VERB AUX VERB CCONJ NOUN ADV VERB AUX PUNCT
test-s1770,"Poliziek Mikel Zuluagaren neskalaguna ere jo zuten , han bildutako auzokideek salatu zutenez .",NOUN PROPN PROPN NOUN CCONJ VERB AUX PUNCT ADV VERB NOUN VERB AUX PUNCT
test-s1771,Gipuzkoan Lasarten bilduko dira garraiolariekin goizeko 11:00etan .,PROPN PROPN VERB AUX NOUN NOUN NUM PUNCT
test-s1772,"Esate baterako , 9.200 nafarrek euskara ikasi dute , eta ostera , 11.600 biztanlek galdu .",NOUN NUM PUNCT NUM NOUN NOUN VERB AUX PUNCT CCONJ CCONJ PUNCT NUM NOUN VERB PUNCT
test-s1773,"Lan erditan , Errekak zortzi segundoko aldea kendu zien Donibaneko eta Trintxerperi eta hamazazpikoa Donosti-Arrauni .",NOUN ADP PUNCT PROPN NUM NOUN NOUN VERB AUX PROPN CCONJ PROPN CCONJ NUM PROPN PUNCT
test-s1774,"Gure buruhauste nagusia , pisua non eta nola erantsi izaten da .",PRON NOUN ADJ PUNCT NOUN ADV CCONJ ADV VERB VERB AUX PUNCT
test-s1775,"Ainhoa deritzan produkzio honen bitartez , frogatu nahi izan dute iazko Gozategi hark izandako arrakasta ez dela kasualitatea .",PROPN VERB NOUN DET ADP PUNCT VERB NOUN VERB AUX ADV PROPN DET VERB NOUN PART AUX NOUN PUNCT
test-s1776,"Geroztik , euskal filologia ikasten ari da Gasteizen .",ADV PUNCT NOUN NOUN VERB AUX VERB PROPN PUNCT
test-s1777,Gorte Gorenak gaur erabakiko du Augusto Pinocheti forua kentzen dion edo ez .,NOUN ADJ ADV VERB AUX PROPN PROPN NOUN VERB AUX CCONJ PART PUNCT
test-s1778,"Azken txanpan , ordea , Rikardo Alberdi printzeak hobeki asmatu zuen , eta erreskadan egin zituen falta zitzaizkion lau tantoak ( 25-21 ) .",ADJ NOUN PUNCT CCONJ PUNCT PROPN PROPN NOUN ADV VERB AUX PUNCT CCONJ NOUN VERB AUX VERB AUX NUM NOUN PUNCT NUM PUNCT PUNCT
test-s1779,Langileen Alderdiak emaitza onak lortu ditu Brasilgo udal hauteskundeetako lehen itzulian .,NOUN NOUN NOUN ADJ VERB AUX PROPN NOUN NOUN ADJ NOUN PUNCT
test-s1780,"Arratek gogoratu zuen Athleticek aurkari izango dituen taldeek fitxaketa ugari egin dituztela , talde zurigorriak ez bezala .",PROPN VERB AUX PROPN NOUN AUX AUX NOUN NOUN DET VERB AUX PUNCT NOUN ADJ NOUN ADV PUNCT
test-s1781,"Emile Larre eta Jean Haritschelhar euskaltzainek Baturantz bideratzen dute aditzan , erakusleetan eta albait hiztegian ere .",PROPN PROPN CCONJ PROPN PROPN NOUN ADJ VERB AUX NOUN PUNCT NOUN CCONJ ADV NOUN CCONJ PUNCT
test-s1782,"Arroxela Maila Nagusian ariko da aurten ere , eta , gainera , Miarritzeren multzoan .",PROPN NOUN ADJ VERB AUX ADV CCONJ PUNCT CCONJ PUNCT CCONJ PUNCT PROPN NOUN PUNCT
test-s1783,Behin eta berriz muntatu eta askatzen ditu .,ADV CCONJ ADV VERB CCONJ VERB AUX PUNCT
test-s1784,"Horri aurre egin behar zaiola iritzi zion , eta horretarako Gasteizko Epaitegian salaketa jarri zuten atzo Langraizko espetxeko Zuzendaritzaren kontra "" espetxearen erantzukizun penalak argitzeko "" .",DET NOUN VERB NOUN VERB VERB AUX PUNCT CCONJ DET PROPN NOUN NOUN VERB AUX ADV PROPN NOUN NOUN ADP PUNCT NOUN NOUN ADJ VERB PUNCT PUNCT
test-s1785,"- Eskerrik asko aita , oso polita da .",PUNCT NOUN DET NOUN PUNCT ADV ADJ AUX PUNCT
test-s1786,"ETAk armak uzteko "" formularik "" badu , mahai gainean jar dezala eskatu zion .",PROPN NOUN VERB PUNCT NOUN PUNCT VERB PUNCT NOUN ADP VERB AUX VERB AUX PUNCT
test-s1787,Lehen ariketa horien buruan garbi zegoen Mendiluze zihoala aurretik eta oro har gazteak zeudela fuerteen .,ADJ NOUN DET ADP ADV AUX PROPN VERB NOUN CCONJ DET VERB NOUN AUX ADJ PUNCT
test-s1788,"Aljeriako Gobernuko sektore batek ez du nahi krisia konpontzea , buruzagi ohiaren ustez .",PROPN NOUN NOUN NUM PART VERB NOUN NOUN VERB PUNCT NOUN ADJ NOUN PUNCT
test-s1789,"Miamik Eddie Jones , Mason eta Brian Grant , baina Mourning baja izango da .",PROPN PROPN PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT CCONJ PROPN NOUN AUX AUX PUNCT
test-s1790,"Faborito guztiak atzean utzi zituen David Millar Cofidis taldeko eskoziar gazteak Futuroscopen , erlojuaren aurka korritutako lehendabiziko etapan .",ADJ DET NOUN VERB AUX PROPN PROPN PROPN NOUN ADJ ADJ PROPN PUNCT NOUN ADP VERB ADJ NOUN PUNCT
