sentence_id,text,tags 
CESS-CAT-AAP-20010901-61-s11,"D' altra banda , el conseller de Sanitat , Eduard Rius , va reconèixer ahir que 31 persones han presentat alteracions de salut després d' haver pres Lipobay .",ADP DET NOUN PUNCT DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADV SCONJ NUM NOUN AUX VERB NOUN ADP NOUN ADV ADP AUX VERB PROPN PUNCT
CESS-CAT-AAP-20010901-61-s12,"D' aquestes , 12 van presentar alteracions greus , segons assegura el Centre de Farmacovigilància de Catalunya .",ADP PRON PUNCT NUM AUX VERB NOUN ADJ PUNCT SCONJ VERB DET PROPN ADP PROPN ADP PROPN PUNCT
CESS-CAT-AAP-20011001-77-s1,"Més de 200 grups de cristians de base promouen la celebració d' un sínode alternatiu , l' Assemblea de el Poble de Déu , que se celebrarà de el 4 a el 7 d' octubre a la Universitat Protestant de Teologia de Roma .",ADV ADP NUM NOUN ADP NOUN ADP NOUN VERB DET NOUN ADP DET NOUN ADJ PUNCT DET PROPN ADP DET PROPN ADP PROPN PUNCT PRON PRON VERB ADP DET NOUN ADP DET NUM ADP NOUN ADP DET PROPN PROPN ADP PROPN ADP PROPN PUNCT
CESS-CAT-AAP-20011001-77-s2,"Una cinquantena de representants d' aquestes organitzacions , procedents de els sis continents , elaboraran un document , en què milers de feligresos han fet aportacions , que definirà el perfil de bisbe que _ propugnen .",DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ ADP DET NUM NOUN PUNCT VERB DET NOUN PUNCT ADP PRON NOUN ADP NOUN AUX VERB NOUN PUNCT PRON VERB DET NOUN ADP NOUN PRON PRON VERB PUNCT
CESS-CAT-AAP-20011001-77-s3,Entre la gent que s' aplegarà a Roma aquesta setmana hi ha representants de diverses organitzacions espanyoles i catalanes .,ADP DET NOUN PRON PRON VERB ADP PROPN DET NOUN PRON VERB NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT
CESS-CAT-AAP-20011001-77-s4,"Els col·lectius Som Església i el Grup de Dones de l' Església tenen previst enviar hi una delegació , i també ho faran el Grup de Dones d' Acció Catòlica Obrera i el Moviment pel Celibat Opcional .",DET NOUN PROPN PROPN CCONJ DET PROPN ADP PROPN ADP DET PROPN VERB ADJ VERB PRON DET NOUN PUNCT CCONJ ADV PRON VERB DET PROPN ADP PROPN ADP PROPN PROPN PROPN CCONJ DET PROPN ADP PROPN PROPN PUNCT
CESS-CAT-AAP-20011002-40-s1,"La reforma de la secundària , i els seus posteriors ajustaments , han produït un inesperat dany col·lateral .",DET NOUN ADP DET NOUN PUNCT CCONJ DET DET ADJ NOUN PUNCT AUX VERB DET ADJ NOUN ADJ PUNCT
CESS-CAT-AAP-20011002-40-s2,"De el dilema Ètica / Religió es va passar a haver de triar entre l' ensenyament religiós i una multitud d' assignatures optatives , des de necessàries classes de reforç o informàtica a caramels en forma d' activitats lúdiques diverses .",ADP DET NOUN PROPN PUNCT PROPN PRON AUX VERB ADP AUX ADP VERB ADP DET NOUN ADJ CCONJ DET NOUN ADP NOUN ADJ PUNCT ADP ADP ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADJ PUNCT
CESS-CAT-AAP-20011002-40-s3,"Amb el rerefons de la crisi de religiositat entre els joves , el resultat va ser el previsible .",ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN AUX AUX DET ADJ PUNCT
CESS-CAT-AAP-20011002-40-s4,"En els últims tres anys , la incipient contrareforma educativa ha ampliat l' horari de les matèries obligatòries , deixant encara menys marge per elegir .",ADP DET ADJ NUM NOUN PUNCT DET ADJ NOUN ADJ AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT VERB ADV ADV NOUN ADP VERB PUNCT
CESS-CAT-AAP-20011002-40-s5,"La conseqüència , un nou descens de el nombre d' alumnes de religió , que la cruel imatge que han ofert els bisbes amb els despropòsits sobre els seus docents no pot fer més que aguditzar .",DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP NOUN ADP NOUN PUNCT PRON DET ADJ NOUN PRON AUX VERB DET NOUN ADP DET NOUN ADP DET DET NOUN ADV AUX VERB ADV SCONJ VERB PUNCT
CESS-CAT-AAP-20011002-40-s6,"Veient aquest panorama , l' Església es pot aferrar a la lletra de els seus acords amb l' Estat i mantenir un model abocat a convertir se en residual a l' escola pública .",VERB DET NOUN PUNCT DET PROPN PRON AUX VERB ADP DET NOUN ADP DET DET NOUN ADP DET PROPN CCONJ VERB DET NOUN ADJ ADP VERB PRON ADP ADJ ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20011002-40-s7,O bé acceptar que la creació d' una assignatura de cultura ètica i religiosa no catequètica seria el model més ajustat a el caràcter no confessional de l' Estat .,CCONJ NOUN VERB SCONJ DET NOUN ADP DET NOUN ADP NOUN ADJ CCONJ ADJ ADV ADJ AUX DET NOUN ADV ADJ ADP DET NOUN ADV ADJ ADP DET PROPN PUNCT
CESS-CAT-AAP-20011002-40-s8,I potser l' única sortida per garantir la viabilitat de l' ensenyament de les religions a els instituts .,CCONJ ADV DET ADJ NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20011002-88_g-s1,Best Hotels inverteix 8.000 milions a Andalusia .,PROPN PROPN VERB NUM NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20011002-88_g-s2,La cadena amb seu a Salou invertirà aquesta quantitat en l' obertura de tres nous establiments de quatre estrelles .,DET NOUN ADP NOUN ADP PROPN VERB DET NOUN ADP DET NOUN ADP NUM ADJ NOUN ADP NUM NOUN PUNCT
CESS-CAT-AAP-20011002-88_g-s3,Aquesta firma catalana pretén gestionar 23 hotels el 2005 .,DET NOUN ADJ VERB VERB NUM NOUN DET NOUN PUNCT
CESS-CAT-AAP-20011002-88_g-s4,"Els hotels se situaran a Mojácar ( Almeria ) , Almuñécar ( Granada ) i Salobreña ( Granada ) .",DET NOUN PRON VERB ADP PROPN PUNCT PROPN PUNCT PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20011002-88_g-s5,El volum de negoci anual de la cadena és de 16.000 milions de pessetes .,DET NOUN ADP NOUN ADJ ADP DET NOUN AUX ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20011002-88_h-s1,La UGT es desmarca de les protestes de Miniwatt .,DET PROPN PRON VERB ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20011002-88_h-s2,"La central no participarà en la manifestació prevista per avui a Barcelona contra l' augment de el ritme de treball de el 12,5 % que va imposar l' empresa sense negociar amb els sindicats .",DET NOUN ADV VERB ADP DET NOUN ADJ ADP ADV ADP PROPN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NUM SYM PRON AUX VERB DET NOUN ADP VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-20011002-88_h-s3,"La firma , propietat de l' holandesa Philips i de la coreana LG , ha d' afrontar conflictes laborals des de fa gairebé un mes .",DET NOUN PUNCT NOUN ADP DET ADJ PROPN CCONJ ADP DET ADJ PROPN PUNCT AUX ADP VERB NOUN ADJ ADP ADP VERB ADV DET NOUN PUNCT
CESS-CAT-AAP-20011010-40380-s1,La Comissió Primera de el Parlament de Catalunya ha aprovat per unanimitat tres proposicions no de llei presentades per el PP i ERC que insten el Govern a fer públiques a el Diari Oficial de la Generalitat la relació de personal eventual ( assessors i càrrecs de confiança de designació directa ) tal com s' estableix en els decrets de el mateix Govern .,DET PROPN PROPN ADP DET PROPN ADP PROPN AUX VERB ADP NOUN NUM NOUN ADV ADP NOUN ADJ ADP DET PROPN CCONJ PROPN PRON VERB DET PROPN ADP VERB ADJ ADP DET PROPN PROPN ADP DET PROPN DET NOUN ADP NOUN ADJ PUNCT NOUN CCONJ NOUN ADP NOUN ADP NOUN ADJ PUNCT PRON PRON PRON VERB ADP DET NOUN ADP DET DET PROPN PUNCT
CESS-CAT-AAP-20011010-40380-s2,La diputada de el PP Dolors Nadal ha avançat que l' objectiu de les proposicions no de llei és forçar el Govern de la Generalitat a complir amb el que regulen els decrets de el propi Govern i que no s' ha portat a terme .,DET NOUN ADP DET PROPN PROPN PROPN AUX VERB SCONJ DET NOUN ADP DET NOUN ADV ADP NOUN AUX VERB DET PROPN ADP DET PROPN ADP VERB ADP DET PRON VERB DET NOUN ADP DET ADJ PROPN CCONJ PRON ADV PRON AUX VERB ADP NOUN PUNCT
CESS-CAT-AAP-20011010-40380-s3,Aquests obliguen la Generalitat a publicar cada tres mesos els canvis que s' han produït en aquestes plantilles i a publicar la relació complerta cada any .,PRON VERB DET PROPN ADP VERB DET NUM NOUN DET NOUN PRON PRON AUX VERB ADP DET NOUN CCONJ ADP VERB DET NOUN ADJ DET NOUN PUNCT
CESS-CAT-AAP-20011010-40380-s4,"Nadal ha assenyalat que , arran de les dades facilitades fa uns mesos per ERC sobre aquests càrrecs , ' ni la mateixa consellera [ de Governació ] va ser capaç de dir nos el nombre exacte d' assessors que hi ha a la Generalitat ' .",PROPN AUX VERB SCONJ PUNCT NOUN ADP DET NOUN ADJ VERB DET NOUN ADP PROPN ADP DET NOUN PUNCT PUNCT ADV DET DET NOUN PUNCT ADP PROPN PUNCT AUX AUX ADJ ADP VERB PRON DET NOUN ADJ ADP NOUN PRON PRON VERB ADP DET PROPN PUNCT PUNCT
CESS-CAT-AAP-20011010-40380-s5,"La diputada popular ha començat la seva intervenció demanant que es prestés atenció a la data de presentació de les proposicions no de llei de el PP , el 4 d' abril passat , perquè ' no es facin lectures de cojuntures polítiques ' , en relació a un suposat distanciament de CiU .",DET NOUN ADJ AUX VERB DET DET NOUN VERB SCONJ PRON VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADV ADP NOUN ADP DET PROPN PUNCT DET NUM ADP NOUN ADJ PUNCT SCONJ PUNCT ADV PRON VERB NOUN ADP NOUN ADJ PUNCT PUNCT ADP NOUN ADP DET ADJ NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20011010-40380-s6,"Tot i amb això , es dóna la circumstància que la presentació també coincideix amb un moment de cert malestar en les relacions entre CiU i PP com és el fet que el 29 de març el PP va forçar CiU a crear una comissió d' enllaç parlamentària , dos dies després el president de el PP alertava d' un cert malestar en ple debat de relacions entre CDC i UDC , i el mateix 4 d' abril el PP feia perdre a CiU tres votacions en la Comissió de Política Social de el Parlament .",PRON CCONJ ADP NOUN PUNCT PRON VERB DET NOUN SCONJ DET NOUN ADV VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP PROPN CCONJ PROPN SCONJ AUX DET NOUN SCONJ DET NUM ADP NOUN DET PROPN AUX VERB PROPN ADP VERB DET NOUN ADP NOUN ADJ PUNCT NUM NOUN ADV DET NOUN ADP DET PROPN VERB ADP DET DET NOUN ADP ADJ NOUN ADP NOUN ADP PROPN CCONJ PROPN PUNCT CCONJ DET DET NUM ADP NOUN DET PROPN VERB VERB ADP PROPN NUM NOUN ADP DET PROPN ADP PROPN PROPN ADP DET PROPN PUNCT
CESS-CAT-AAP-20011010-40380-s7,"El diputat d' ERC Joan Ridao ha tingut , però , una intervenció més dura i _ ha criticat la ' creixent politització de la Generalitat ' que ha derivat en un ' model napoleònic ' .",DET NOUN ADP PROPN PROPN PROPN AUX VERB PUNCT ADV PUNCT DET NOUN ADV ADJ CCONJ PRON AUX VERB DET PUNCT ADJ NOUN ADP DET PROPN PUNCT PRON AUX VERB ADP DET PUNCT NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20011010-40380-s8,"' Hi ha massa assessors per metre quadrat ' , ha afegit Ridao , que ha recordat algunes dades presentades per ell mateix fa uns mesos sobre el nombre d' assessors superior a el 7 per departament , els sous que cobren alguns d' ells o el que _ ha anomenat ' canongies ben retribuïdes ' amb la ' voluntat de resoldre situacions personals ' .",PUNCT PRON VERB ADV NOUN ADP NOUN ADJ PUNCT PUNCT AUX VERB PROPN PUNCT PRON AUX VERB DET NOUN ADJ ADP PRON DET VERB DET NOUN ADP DET NOUN ADP NOUN ADJ ADP DET NUM ADP NOUN PUNCT DET NOUN PRON VERB PRON ADP PRON CCONJ DET PRON PRON AUX VERB PUNCT NOUN ADV ADJ PUNCT ADP DET PUNCT NOUN ADP VERB NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20011010-40380-s9,"La intervenció de Ridao ha molestat el diputat de CiU Rafael Hinojosa , que li ha retret el to i el contingut .",DET NOUN ADP PROPN AUX VERB DET NOUN ADP PROPN PROPN PROPN PUNCT PRON PRON AUX VERB DET NOUN CCONJ DET NOUN PUNCT
CESS-CAT-AAP-20011010-40380-s10,"Hinojosa ha assenyalat que perquè ' s' ha de fer i s' està fent ' i , en tot cas , hi ha hagut un endarreriment .",PROPN AUX VERB SCONJ SCONJ PUNCT PRON AUX ADP VERB CCONJ PRON AUX VERB PUNCT CCONJ PUNCT ADP PRON NOUN PUNCT PRON AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-20011010-40380-s11,CiU ha retirat també unes esmenes ' tècniques ' perquè no es busquin segones intencions .,PROPN AUX VERB ADV DET NOUN PUNCT ADJ PUNCT SCONJ ADV PRON VERB ADJ NOUN PUNCT
CESS-CAT-AAP-20011101-57-s1,"L' economia de els Estats Units es va contraure en l' últim trimestre , per primer cop en més de vuit anys , segons va dir ahir a Washington el Ministeri de Comerç .",DET NOUN ADP DET PROPN PROPN PRON AUX VERB ADP DET ADJ NOUN PUNCT ADP ADJ NOUN ADP ADV ADP NUM NOUN PUNCT SCONJ AUX VERB ADV ADP PROPN DET PROPN ADP PROPN PUNCT
CESS-CAT-AAP-20011101-57-s2,"L' activitat econòmica es va reduir un 0,4 % entre juliol i setembre , en part per els atemptats de l' 11 de setembre , però aquest retrocés va ser sensiblement menor a el que havien anticipat nombrosos economistes , que s' esperaven fins i tot un 1,5 % de caiguda en el producte interior brut ( PIB ) .",DET NOUN ADJ PRON AUX VERB PRON NUM SYM ADP NOUN CCONJ NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NUM ADP NOUN PUNCT CCONJ DET NOUN AUX AUX ADV ADJ ADP DET PRON AUX VERB ADJ NOUN PUNCT PRON PRON VERB ADV CCONJ PRON PRON NUM SYM ADP NOUN ADP DET NOUN NOUN NOUN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20011101-57-s3,"El dràstic descens de el consum després de els atemptats , que ha afectat nombrosos sectors , de el turístic a les línies aèries , passant per la producció industrial , ha determinat aquesta reducció de el PIB i _ continua projectant una ombra de gran incertesa sobre l' economia , agreujada per la caiguda de la confiança de els consumidors .",DET ADJ NOUN ADP DET NOUN ADV ADP DET NOUN PUNCT PRON AUX VERB ADJ NOUN PUNCT ADP DET ADJ ADP DET NOUN ADJ PUNCT NOUN ADP DET NOUN ADJ PUNCT AUX VERB DET NOUN ADP DET PROPN CCONJ PRON VERB VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20011101-57-s4,"Per aquest motiu , un nodrit sector d' analistes compten amb un descens encara més pronunciat de el creixement aquest trimestre , cosa que suposaria entrar oficialment en recessió .",ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN VERB ADP DET NOUN ADV ADV ADJ ADP DET NOUN DET NOUN PUNCT NOUN PRON VERB VERB ADV ADP NOUN PUNCT
CESS-CAT-AAP-20011101-57-s5,El descens de l' activitat econòmica va ser esgrimit ahir per la Casa Blanca per demanar a el Congrés que _ aprovi amb urgència el seu pla d' estímul econòmic per valor de 90.000 milions de dòlars .,DET NOUN ADP DET NOUN ADJ AUX AUX VERB ADV ADP DET PROPN PROPN ADP VERB ADP DET PROPN SCONJ PRON VERB ADP NOUN DET DET NOUN ADP NOUN ADJ ADP NOUN ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20011101-57-s6,""" _ Aprovin lo , _ aprovin -lo ara "" , va demanar el president Bush , davant l' oposició demòcrata , que considera que el pla consisteix en retallades fiscals que afavoreixen les empreses i els rics .",PUNCT PRON VERB PRON PUNCT PRON VERB PRON ADV PUNCT PUNCT AUX VERB DET NOUN PROPN PUNCT ADP DET NOUN ADJ PUNCT PRON VERB SCONJ DET NOUN VERB ADP NOUN ADJ PRON VERB DET NOUN CCONJ DET NOUN PUNCT
CESS-CAT-AAP-20011101-57-s7,"Paul O'Neil , ministre d' Hisenda , va dir que , si el pla s' aprova , el PIB podria evolucionar de forma "" suaument positiva "" .",PROPN PROPN PUNCT NOUN ADP PROPN PUNCT AUX VERB SCONJ PUNCT SCONJ DET NOUN PRON VERB PUNCT DET PROPN AUX VERB ADP NOUN PUNCT ADV ADJ PUNCT PUNCT
CESS-CAT-AAP-20011101-57-s8,"Aquest optimisme moderat va arribar a la borsa , que va canviar la tendència baixista amb què _ havia iniciat la setmana .",DET NOUN ADJ AUX VERB ADP DET NOUN PUNCT PRON AUX VERB DET NOUN ADJ ADP PRON PRON AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-20011101-84-s1,"Una nova espècie de formiga anomenada Lasius neglectus , tan nova i desconeguda que _ no té ni nom popular , s' ha convertit en un desagradable hoste , una verdadera plaga , per a nombrosos jardins i urbanitzacions de la província de Barcelona .",DET ADJ NOUN ADP NOUN ADJ PROPN PROPN PUNCT ADV ADJ CCONJ ADJ SCONJ PRON ADV VERB ADV NOUN ADJ PUNCT PRON AUX VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT ADP ADP ADJ NOUN CCONJ NOUN ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20011101-84-s2,"La Lasius neglectus , que suposadament és originària de l' Àsia Menor , ha començat a provocar destrosses a arbres ornamentals i a instal·lacions elèctriques i telefòniques , segons confirma un estudi dut a terme per la Universitat Autònoma ( UAB ) .",DET PROPN PROPN PUNCT PRON ADV AUX ADJ ADP DET PROPN PROPN PUNCT AUX VERB ADP VERB NOUN ADP NOUN ADJ CCONJ ADP NOUN ADJ CCONJ ADJ PUNCT SCONJ VERB DET NOUN ADJ ADP NOUN ADP DET PROPN PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20011101-84-s3,"Segons els investigadors , a l' interior de les vivendes l' espècie té una curiosa tirada per els tubs per on circulen els cables .",ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADP PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-20011101-84-s4,"El professor Xavier Espadaler , director de el treball , explica que la formiga ja s' ha detectat a Seva , Matadepera , Taradell , Barcelona , les Planes , Bellaterra i Sant Cugat , però que el seu territori deu ser molt més extens .",DET NOUN PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT VERB SCONJ DET NOUN ADV PRON AUX VERB ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT DET PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT CCONJ SCONJ DET DET NOUN VERB AUX ADV ADV ADJ PUNCT
CESS-CAT-AAP-20011101-84-s5,Ningú va buscant noves espècies .,PRON AUX VERB ADJ NOUN PUNCT
CESS-CAT-AAP-20011101-84-s6,""" De fet - afegeix _ - , el primer cop que ens van comentar un problema va ser el 1998 , però després va resultar que a la mateixa casa ja n' hi havia des de feia més d' una dècada "" .",PUNCT ADP NOUN PUNCT VERB PRON PUNCT PUNCT DET ADJ NOUN PRON PRON AUX VERB DET NOUN AUX AUX DET NOUN PUNCT CCONJ ADV AUX VERB SCONJ ADP DET DET NOUN ADV PRON PRON VERB ADP ADP VERB ADV ADP DET NOUN PUNCT PUNCT
CESS-CAT-AAP-20011101-84-s7,Això va passar a Seva ( Osona ) .,PRON AUX VERB ADP PROPN PUNCT PROPN PUNCT PUNCT
CESS-CAT-AAP-20011101-84-s8,"Avui , en aquesta població , hi ha afectades ni més ni menys que 14 hectàrees d' una urbanització .",ADV PUNCT ADP DET NOUN PUNCT PRON VERB ADJ CCONJ ADV CCONJ ADV SCONJ NUM NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20011101-84-s9,"L' espècie , que ocupa jardins i interiors de vivendes , té dos límits naturals : el fred i la sequedat ambiental .",DET NOUN PUNCT PRON VERB NOUN CCONJ NOUN ADP NOUN PUNCT VERB NUM NOUN ADJ PUNCT DET NOUN CCONJ DET NOUN ADJ PUNCT
CESS-CAT-AAP-20011101-84-s10,"Per això , explica el professor de la UAB , _ no s' ha detectat per sobre de els 600 metres d' altura ni a la província de Lleida , que té uns estius molt àrids .",ADP PRON PUNCT VERB DET NOUN ADP DET PROPN PUNCT PRON ADV PRON AUX VERB ADP ADP ADP DET NUM NOUN ADP NOUN CCONJ ADP DET NOUN ADP PROPN PUNCT PRON VERB DET NOUN ADV ADJ PUNCT
CESS-CAT-AAP-20011101-84-s11,""" El seu hàbitat ideal són els jardins d' urbanitzacions acomodades amb molta vegetació i reg fins i tot a l' estiu "" , resumeix Espadaler .",PUNCT DET DET NOUN ADJ AUX DET NOUN ADP NOUN ADJ ADP DET NOUN CCONJ NOUN ADV CCONJ PRON ADP DET NOUN PUNCT PUNCT VERB PROPN PUNCT
CESS-CAT-AAP-20011101-84-s12,"Mentre _ viu a sota de les branques o de les pedres de els jardins públics , com passa a el Palau de Pedralbes de Barcelona , no hi ha tantes queixes : "" Els problemes comencen a aparèixer quan _ s' acosten a les cases "" .",SCONJ PRON VERB ADP ADV ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN ADJ PUNCT SCONJ VERB ADP DET PROPN ADP PROPN ADP PROPN PUNCT ADV PRON VERB DET NOUN PUNCT PUNCT DET NOUN VERB ADP VERB SCONJ PRON PRON VERB ADP DET NOUN PUNCT PUNCT
CESS-CAT-AAP-20011101-84-s13,"A l' interior de les vivendes , les formigues ocupen preferentment els conductes de les línies elèctriques i telefòniques ( se 'n desconeix el motiu , tot i que possiblement sigui a causa de l' olor o de la temperatura de els cables ) .",ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADV DET NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT PRON PRON VERB DET NOUN PUNCT DET CCONJ SCONJ ADV AUX ADP NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP DET NOUN PUNCT PUNCT
CESS-CAT-AAP-20011101-84-s14,"Els perjudicis més freqüents són endolls fets malbé , curtcircuits i avaries en instal·lacions de piscines .",DET NOUN ADV ADJ AUX NOUN ADJ ADJ PUNCT NOUN CCONJ NOUN ADP NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20011101-84-s15,També hi ha arbres que es moren .,ADV PRON VERB NOUN PRON PRON VERB PUNCT
CESS-CAT-AAP-20011101-84-s16,"Per frenar la plaga de Lasius , l' equip de biòlegs encapçalat per Espadaler va començar a l' estiu un tractament pilot a Seva mitjançant la fumigació de els arbres amb molt de pugó , que són el principal aliment de les formigues .",ADP VERB DET NOUN ADP PROPN PUNCT DET NOUN ADP NOUN ADJ ADP PROPN AUX VERB ADP DET NOUN DET NOUN ADJ ADP PROPN ADP DET NOUN ADP DET NOUN ADP ADV ADP NOUN PUNCT PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20011101-84-s17,"Tot i que s' ha detectat una clara millora , encara es desconeix la capacitat de regeneració de la formiga asiàtica , la seva dinàmica de població .",PRON CCONJ SCONJ PRON AUX VERB DET ADJ NOUN PUNCT ADV PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT DET DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20011101-84-s18,"La Lasius neglectus s' ha localitzat també a Varsòvia , Budapest i París , entre altres ciutats , però les referències bibliogràfiques són escassíssimes .",DET PROPN PROPN PRON AUX VERB ADV ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP DET NOUN PUNCT CCONJ DET NOUN ADJ AUX ADJ PUNCT
