sentence_id,text,tags 
CESS-CAT-AAP-20020302-22-s8,Un tanc israelià va disparar contra el lloc des d' on abans s' havien llançat projectils de morter contra un assentament jueu .,DET NOUN ADJ AUX VERB ADP DET NOUN ADP ADP PRON ADV PRON AUX VERB NOUN ADP NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20020302-22-s9,"Les accions israelianes van provocar represàlies armades palestines immediates en diferents zones , a més de l' amenaça de bombardejar amb projectils Kasam-2 ciutats israelianes .",DET NOUN ADJ AUX VERB NOUN ADJ ADJ ADJ ADP DET NOUN PUNCT ADP ADV ADP DET NOUN ADP VERB ADP NOUN PROPN NOUN ADJ PUNCT
CESS-CAT-AAP-20020302-22-s10,"Ariel Sharon va basar la decisió de dur a terme operacions militars contra els camps de refugiats , per primera vegada dins de carrerons , per destruir les zones que han servit , segons ell , de "" refugi a els terroristes "" .",PROPN PROPN AUX VERB DET NOUN ADP VERB ADP NOUN NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP ADJ NOUN ADV ADP NOUN PUNCT ADP VERB DET NOUN PRON AUX VERB PUNCT ADP PRON PUNCT ADP PUNCT NOUN ADP DET NOUN PUNCT PUNCT
CESS-CAT-AAP-20020302-22-s11,"En aquestes accions van ser intervingudes armes , mines , explosius i un taller on es preparaven llançaprojectils .",ADP DET NOUN AUX AUX VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ DET NOUN PRON PRON VERB NOUN PUNCT
CESS-CAT-AAP-20020302-22-s12,"El president palestí , Iàssir Arafat , va demanar a la comunitat internacional que _ actuï ràpidament per impedir el que _ va qualificar de "" massacres "" israelianes , "" abans que el caos s' apoderi de tot el Pròxim Orient "" .",DET NOUN ADJ PUNCT PROPN PROPN PUNCT AUX VERB ADP DET NOUN ADJ SCONJ PRON VERB ADV ADP VERB DET PRON PRON AUX VERB ADP PUNCT NOUN PUNCT ADJ PUNCT PUNCT ADV SCONJ DET NOUN PRON VERB ADP DET DET PROPN PROPN PUNCT PUNCT
CESS-CAT-AAP-20020302-22-s13,"Mentre que França va qualificar les operacions israelianes d' "" actes de guerra "" , el secretari general de les Nacions Unides , Kofi Annan , va apel·lar a "" una retirada immediata de les tropes de els camps de refugiats "" .",CCONJ SCONJ PROPN AUX VERB DET NOUN ADJ ADP PUNCT NOUN ADP NOUN PUNCT PUNCT DET NOUN ADJ ADP DET PROPN PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADP PUNCT DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-AAP-20020302-22-s14,"El ministre de Defensa israelià , Benjamin ben Eliezer , va rebutjar les crítiques expressades en el si mateix de l' Exèrcit .",DET NOUN ADP PROPN ADJ PUNCT PROPN PROPN PROPN PUNCT AUX VERB DET NOUN ADJ ADP DET PRON DET ADP DET PROPN PUNCT
CESS-CAT-AAP-20020302-69-s1,"El Centre per a la Investigació de el Genoma d' Edimburg ( Escòcia ) i el Guy 's Hospital de Londres són les dues primeres entitats que han aconseguit de les autoritats britàniques una llicència que els permeti la utilització de els embrions humans , després que dimecres passat la Cambra de els Lords en va aprovar la clonació amb finalitats terapèutiques .",DET PROPN ADP ADP DET PROPN ADP DET PROPN ADP PROPN PUNCT PROPN PUNCT CCONJ DET PROPN PROPN PROPN ADP PROPN AUX DET NUM ADJ NOUN PRON AUX VERB ADP DET NOUN ADJ DET NOUN PRON PRON VERB DET NOUN ADP DET NOUN ADJ PUNCT ADV SCONJ NOUN ADJ DET PROPN ADP DET PROPN PRON AUX VERB DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20020302-69-s2,Els experts pretenen produir cèl·lules mare a partir d' embrions excedents de tractaments de fecundació in vitro .,DET NOUN VERB VERB NOUN NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADP ADJ PUNCT
CESS-CAT-AAP-20020312-50714-s1,"El Síndic de Greuges recorda a la Generalitat en el seu informe anual que _ té el deure de vetllar per la dignitat de els habitatges , i _ insisteix que un control administratiu més rigorós podria garantir la qualitat de els habitatges protegits .",DET PROPN ADP PROPN VERB ADP DET PROPN ADP DET DET NOUN ADJ SCONJ PRON VERB DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON VERB SCONJ DET NOUN ADJ ADV ADJ AUX VERB DET NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20020312-50714-s2,La Sindicatura de Comptes ha rebut durant l' any 2001 un total de 235 queixes sobre temes d' habitatge i ordenació de el territori .,DET PROPN ADP PROPN AUX VERB ADP DET NOUN NUM DET NOUN ADP NUM NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20020312-50714-s3,"Segons el Síndic , hi ha hagut diverses queixes de ciutadans que assenyalen que alguns de els habitatges protegits no compleixen les normes d' habitabilitat .",ADP DET PROPN PUNCT PRON AUX VERB DET NOUN ADP NOUN PRON VERB SCONJ PRON ADP DET NOUN ADJ ADV VERB DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020312-50714-s4,"El Síndic entén que ' és evident que si el tècnic competent subscriu de forma fraudulenta el certificat final d' obres se 'n deriven les corresponents responsabilitats , però els perjudicis els pateixen els compradors , que , refiats de la intervenció administrativa , han adquirit un habitatge que no és apte per a residència humana ' .",DET PROPN VERB SCONJ PUNCT AUX ADJ SCONJ SCONJ DET NOUN ADJ VERB ADP NOUN ADJ DET NOUN ADJ ADP NOUN PRON PRON VERB DET ADJ NOUN PUNCT CCONJ DET NOUN PRON VERB DET NOUN PUNCT PRON PUNCT ADJ ADP DET NOUN ADJ PUNCT AUX VERB DET NOUN PRON ADV AUX ADJ ADP ADP NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20020312-50714-s5,"En aquest sentit , el Síndic recorda que _ va recomanar a el departament de Política Territorial i Obres Públiques que _ modifiqués el decret regulador de la cèdula d' habitabilitat per tal d' incorporar com a requisit , la prèvia obtenció de la llicència de la primera ocupació que , a través de els serveis tècnics municipals , permet comparar l' obra realitzada amb el projecte presentat .",ADP DET NOUN PUNCT DET PROPN VERB SCONJ PRON AUX VERB ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN SCONJ PRON VERB DET NOUN ADJ ADP DET NOUN ADP NOUN ADP NOUN ADP VERB SCONJ ADP NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PRON PUNCT ADP NOUN ADP DET NOUN ADJ ADJ PUNCT VERB VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20020312-50714-s6,"En el seu informe , el Síndic assenyala que el departament no va acceptar la recomanació per entendre que la llicència de primera ocupació i la d' habitabilitat tenen un valor administratiu diferent .",ADP DET DET NOUN PUNCT DET PROPN VERB SCONJ DET NOUN ADV AUX VERB DET NOUN ADP VERB SCONJ DET NOUN ADP ADJ NOUN CCONJ DET ADP NOUN VERB DET NOUN ADJ ADJ PUNCT
CESS-CAT-AAP-20020312-50714-s7,"Davant d' això , el Síndic recorda el preàmbul de la llei de l' habitatge quan _ diu que ' totes les persones tenen constitucionalment reconegut el dret a un habitatge digne ' i que són les administracions públiques les que tenen el deure de vetllar per la qualitat de els habitatges i per les condicions en les quals s' hi accedeix .",ADV ADP PRON PUNCT DET PROPN VERB DET NOUN ADP DET NOUN ADP DET NOUN SCONJ PRON VERB SCONJ PUNCT DET DET NOUN VERB ADV ADJ DET NOUN ADP DET NOUN ADJ PUNCT CCONJ SCONJ AUX DET NOUN NOUN DET PRON VERB DET NOUN ADP VERB ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP DET PRON PRON PRON VERB PUNCT
CESS-CAT-AAP-20020312-50714-s8,"El Síndic també assumeix la problemàtica de el reallotjament de els veïns de el barri de Can Tunis de Barcelona , que ha de desaparèixer per l' ampliació de el port .",DET PROPN ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PROPN ADP PROPN PUNCT PRON AUX ADP VERB ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20020312-50714-s9,"A suggeriment de el Síndic , l' Ajuntament ja va acceptar que es tingués en compte en el procés de reallotjament aquells veïns que tot i no tenir cap títol documental , porten anys vivint a el barri de manera permanent i única , però el Síndic també ha proposat a l' Ajuntament que _ posi pisos de protecció oficial a disposició de l' equip que gestiona els reallotjaments .",ADP NOUN ADP DET PROPN PUNCT DET PROPN ADV AUX VERB SCONJ PRON VERB ADP NOUN ADP DET NOUN ADP NOUN DET NOUN PRON PRON CCONJ ADV VERB DET NOUN ADJ PUNCT VERB NOUN VERB ADP DET NOUN ADP NOUN ADJ CCONJ ADJ PUNCT CCONJ DET PROPN ADV AUX VERB ADP DET PROPN SCONJ PRON VERB NOUN ADP NOUN ADJ ADP NOUN ADP DET NOUN PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-20020312-50714-s10,"Pel que fa a la problemàtica de el perill de el pas de camions de les pedreres per la carretera BV-2041 a el seu pas per el nucli urbà de el municipi de Begues ( Baix Llobregat ) , el Síndic considera que si la Generalitat és la titular de les carreteres no estatals , i les Diputacions han de gestionar la conservació i el manteniment de la seva xarxa actual mentre no es produeixin traspassos , correspondria a el departament de Política Territorial i Obres Públiques buscar el finançament adient per el nou traçat .",ADP SCONJ NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PROPN ADP DET DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT ADJ PROPN PUNCT PUNCT DET PROPN VERB SCONJ SCONJ DET PROPN AUX DET NOUN ADP DET NOUN ADV ADJ PUNCT CCONJ DET PROPN AUX ADP VERB DET NOUN CCONJ DET NOUN ADP DET DET NOUN ADJ SCONJ ADV PRON VERB NOUN PUNCT VERB ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN VERB DET NOUN ADJ ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-20020312-50714-s11,Tot i que el departament no va coincidir amb les consideracions de el Síndic _ sí que ha buscat una solució amb un conveni amb l' Ajuntament de Begues i l' empresa que explota les pedreres per poder construir la variant .,PRON CCONJ SCONJ DET NOUN ADV AUX VERB ADP DET NOUN ADP DET PROPN PRON NOUN SCONJ AUX VERB DET NOUN ADP DET NOUN ADP DET PROPN ADP PROPN CCONJ DET NOUN PRON VERB DET NOUN ADP AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s1,"Un total de 116 poemes , inspirats principalment en passatges bíblics , escrits i decorats per els malalts de l' Hospital de Santa Caterina s' exposen a l' Arxiu Històric de Girona .",DET NOUN ADP NUM NOUN PUNCT ADJ ADV ADP NOUN ADJ PUNCT ADJ CCONJ ADJ ADP DET NOUN ADP DET PROPN ADP PROPN PROPN PRON VERB ADP DET PROPN PROPN ADP PROPN PUNCT
CESS-CAT-AAP-20020326-51713-s2,"Sota el títol ' Dècimes de l' Hospital Santa Caterina ' , la mostra presenta una selecció de poemes murals que durant el segle XIX havien estat penjats a les parets de l' Hospital per despertar la caritat i la compassió de els lectors .",ADP DET NOUN PUNCT PROPN ADP DET PROPN PROPN PROPN PUNCT PUNCT DET NOUN VERB DET NOUN ADP NOUN ADJ PRON ADP DET NOUN NUM AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP VERB DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s3,L' exposició es podrà visitar fins el mes de maig .,DET NOUN PRON AUX VERB ADP DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s4,"L' historiador Pep Vila ha batejat aquestes composicions com a ' antecedent de la cultura de masses i de pòsters d' època ' , ja que _ presenten ornamentacions i sanefes de colors vius , pintats i cal·ligrafiats a mà .",DET NOUN PROPN PROPN AUX VERB DET NOUN SCONJ ADP PUNCT NOUN ADP DET NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN PUNCT PUNCT ADV SCONJ PRON VERB NOUN CCONJ NOUN ADP NOUN ADJ PUNCT ADJ CCONJ ADJ ADP NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s5,Els poemes van ser concebuts per adornar les estances de els hospitals i servir d' estímul moral a els interns i malalts de l' Hospital de beneficència de Girona .,DET NOUN AUX AUX VERB ADP VERB DET NOUN ADP DET NOUN CCONJ VERB ADP NOUN ADJ ADP DET NOUN CCONJ NOUN ADP DET PROPN ADP NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20020326-51713-s6,"El missatge d' aquests poemes , dirigits a gent que sabia llegir , incideixen en temes com la brevetat de la vida , la malaltia , la mort o la germanor entre els interns .",DET NOUN ADP DET NOUN PUNCT ADJ ADP NOUN PRON VERB VERB PUNCT VERB ADP NOUN SCONJ DET NOUN ADP DET NOUN PUNCT DET NOUN PUNCT DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s7,Els poemes també fan exhortacions a els visitants i _ apel·len a la caritat popular .,DET NOUN ADV VERB NOUN ADP DET NOUN CCONJ PRON VERB ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20020326-51713-s8,"La majoria de les composicions poètiques estan escrites en català , tot i que també se 'n conserven algunes en castellà .",DET NOUN ADP DET NOUN ADJ AUX ADJ ADP NOUN PUNCT PRON CCONJ SCONJ ADV PRON PRON VERB PRON ADP NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s9,La mostra també reprodueix l' arramblador de el segle XVII de l' Hospital Santa Caterina i la situació exacta de les Dècimes a la paret de l' hospital .,DET NOUN ADV VERB DET NOUN ADP DET NOUN NUM ADP DET PROPN PROPN PROPN CCONJ DET NOUN ADJ ADP DET PROPN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s10,"La dècima , una composició poètica de deu versos heptasíl·labs , va ser difosa per el poeta malagueny Vicente Espinel a el segle XVI .",DET NOUN PUNCT DET NOUN ADJ ADP NUM NOUN ADJ PUNCT AUX AUX VERB ADP DET NOUN ADJ PROPN PROPN ADP DET NOUN NUM PUNCT
CESS-CAT-AAP-20020326-51713-s11,"Penjar composicions poètiques , que convidaven a la caritat i a la compassió , era pràctica habitual a les antigues cases de convalescència , de caritat i hospitals .",VERB NOUN ADJ PUNCT PRON VERB ADP DET NOUN CCONJ ADP DET NOUN PUNCT AUX NOUN ADJ ADP DET ADJ NOUN ADP NOUN PUNCT ADP NOUN CCONJ NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s12,"Tot i així , en la majoria de casos _ es destruïen o _ s' aprofitaven un cop _ es despenjaven de les parets .",PRON CCONJ ADV PUNCT ADP DET NOUN ADP NOUN PRON PRON VERB CCONJ PRON PRON VERB DET NOUN PRON PRON VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-20020326-51713-s13,"Això , fa que la col·lecció que s' exposa a Girona sigui ' absolutament singular ' .",PRON PUNCT VERB SCONJ DET NOUN PRON PRON VERB ADP PROPN AUX PUNCT ADV ADJ PUNCT PUNCT
CESS-CAT-AAP-20020326-51713-s14,L' Hospital de Santa Caterina té els seus orígens en diferents centres benèfics medievals .,DET PROPN ADP PROPN PROPN VERB DET DET NOUN ADP DET NOUN ADJ ADJ PUNCT
CESS-CAT-AAP-20020326-51713-s15,L' edifici actual va ser construït en el segle XVII .,DET NOUN ADJ AUX AUX VERB ADP DET NOUN NUM PUNCT
CESS-CAT-AAP-20020326-51713-s16,"Reconvertit en Hospital Provincial en el segle XIX , _ ha estat el principal equipament sanitari i assistencial de les comarques gironines fins a la segona meitat de el segle XX .",ADJ ADP PROPN PROPN ADP DET NOUN NUM PUNCT PRON AUX AUX DET ADJ NOUN ADJ CCONJ ADJ ADP DET NOUN ADJ ADP ADP DET ADJ NOUN ADP DET NOUN NUM PUNCT
CESS-CAT-AAP-20020402-23-s1,"Unes 3.000 persones es van manifestar ahir davant l' Ambaixada d' Israel a Madrid per reclamar la llibertat de el president palestí , Iàssir Arafat , i exigir la retirada de els tancs israelians de Ramal·là .",PRON NUM NOUN PRON AUX VERB ADV ADP DET PROPN ADP PROPN ADP PROPN ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT PROPN PROPN PUNCT CCONJ VERB DET NOUN ADP DET NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-20020402-23-s2,"El líder d' Izquierda Unida , Gaspar Llamazares , la portaveu socialista a l' Assemblea de Madrid , Cristina Almeida , i diversos dirigents sindicals figuraven entre els manifestants , que van cridar consignes contra Ariel Sharon i George Bush .",DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADJ ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADJ VERB ADP DET NOUN PUNCT PRON AUX VERB NOUN ADP PROPN PROPN CCONJ PROPN PROPN PUNCT
CESS-CAT-AAP-20020402-40-s1,Vicenç Villatoro es va mostrar satisfet per el seu imminent nomenament a el capdavant de els mitjans de comunicació de la Generalitat i _ va reivindicar la seva trajectòria professional com a periodista en resposta a les crítiques de l' esquerra per el fet que un diputat de CiU dirigeixi la CCRTV .,PROPN PROPN PRON AUX VERB ADJ ADP DET DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET PROPN CCONJ PRON AUX VERB DET DET NOUN ADJ SCONJ ADP NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN SCONJ DET NOUN ADP PROPN VERB DET PROPN PUNCT
CESS-CAT-AAP-20020402-40-s2,"Villatoro , a qui la llei obliga ara a abandonar el seu escó a el Parlament , va recordar que fa 25 anys que _ és periodista i només dos que _ exerceix de parlamentari .",PROPN PUNCT ADP PRON DET NOUN VERB ADV ADP VERB DET DET NOUN ADP DET PROPN PUNCT AUX VERB SCONJ VERB NUM NOUN SCONJ PRON AUX NOUN CCONJ ADV NUM SCONJ PRON VERB ADP NOUN PUNCT
CESS-CAT-AAP-20020402-40-s3,"El nou responsable de la CCRTV va qualificar de "" molt reduccionista "" centrar el debat audiovisual en la proximitat de les eleccions catalanes , i _ es va felicitar per el fet que TV-3 i Catalunya Ràdio vagin "" molt bé "" en el terreny periodístic .",DET ADJ NOUN ADP DET PROPN AUX VERB ADP PUNCT ADV ADJ PUNCT VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ PUNCT CCONJ PRON PRON AUX VERB ADP DET NOUN SCONJ PROPN CCONJ PROPN PROPN VERB PUNCT ADV ADV PUNCT ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20020402-83-s1,"El que va ser president de el desaparegut Grupo Mundo de publicacions periòdiques , Sebastián Auger , va morir ahir a la matinada a Barcelona després de tenir un vessament cerebral , segons van informar fonts pròximes a la família .",DET PRON AUX AUX NOUN ADP DET ADJ PROPN PROPN ADP NOUN ADJ PUNCT PROPN PROPN PUNCT AUX VERB ADV ADP DET NOUN ADP PROPN ADV ADP VERB DET NOUN ADJ PUNCT SCONJ AUX VERB NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-20020402-83-s2,Auger serà enterrat demà a el migdia .,PROPN AUX VERB ADV ADP DET NOUN PUNCT
CESS-CAT-AAP-20020402-83-s3,"Aquest advocat , de 64 anys , va ser a les acaballes de el franquisme i durant els primers anys de la transició un singular magnat de premsa .",DET NOUN PUNCT ADP NUM NOUN PUNCT AUX AUX ADP DET NOUN ADP DET NOUN CCONJ ADP DET ADJ NOUN ADP DET NOUN DET ADJ NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020402-83-s4,En menys d' una dècada _ va passar de ser un destacat empresari a ser un fugat de la justícia per haver emès talons sense fons i haver se apropiat les quotes de els treballadors a la Seguretat Social .,ADP ADV ADP DET NOUN PRON AUX VERB ADP AUX DET ADJ NOUN ADP AUX PRON ADJ ADP DET NOUN ADP AUX VERB NOUN ADP NOUN CCONJ AUX PRON VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT
CESS-CAT-AAP-20020402-83-s5,"Agosarat i emprenedor , _ va crear un imperi de la comunicació quan a Espanya aquestes iniciatives no s' estilaven .",ADJ CCONJ ADJ PUNCT PRON AUX VERB DET NOUN ADP DET NOUN SCONJ ADP PROPN DET NOUN ADV PRON VERB PUNCT
CESS-CAT-AAP-20020402-83-s6,Tot va començar el 1966 quan _ va comprar la revista Mundo i _ va fundar el grup de el mateix nom .,PRON AUX VERB DET NOUN SCONJ PRON AUX VERB DET NOUN PROPN CCONJ PRON AUX VERB DET NOUN ADP DET DET NOUN PUNCT
CESS-CAT-AAP-20020402-83-s7,"Però la seva audàcia més gran va ser adquirir Diario Femenino , el 1974 , que després _ transformaria en Mundo Diario , el primer rotatiu que va comptar amb una pàgina en català .",CCONJ DET DET NOUN ADV ADJ AUX AUX VERB PROPN PROPN PUNCT DET NOUN PUNCT PRON ADV PRON VERB ADP PROPN PROPN PUNCT DET ADJ ADJ PRON AUX VERB ADP DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20020402-83-s8,"Després vindrien els rotatius Tele / Exprés , Catalunya Exprés , el setmanari Mundo Internacional , el diari Informaciones de Madrid , el Diario Regional de Valladolid i el diari esportiu 4-2-4 .",ADV VERB DET NOUN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT DET NOUN PROPN PROPN PUNCT DET NOUN PROPN ADP PROPN PUNCT DET PROPN PROPN ADP PROPN CCONJ DET NOUN ADJ PROPN PUNCT
CESS-CAT-AAP-20020402-83-s9,"El seu grup periodístic també comptava amb l' editorial Dopesa i amb els tallers Ingemesa , entre altres empreses .",DET DET NOUN ADJ ADV VERB ADP DET NOUN PROPN CCONJ ADP DET NOUN PROPN PUNCT ADP DET NOUN PUNCT
CESS-CAT-AAP-20020402-83-s10,El 1980 va arribar la debacle .,DET NOUN AUX VERB DET NOUN PUNCT
CESS-CAT-AAP-20020402-83-s11,"El Grupo Mundo es va declarar en fallida , després d' acumular més de 3.000 milions de pessetes de deute i Auger va desaparèixer de el país , mentre _ deixava penjats 500 treballadors i _ arruïnava la seva pròpia família .",DET PROPN PROPN PRON AUX VERB ADP NOUN PUNCT ADV ADP VERB ADV ADP NUM NOUN ADP NOUN ADP NOUN CCONJ PROPN AUX VERB ADP DET NOUN PUNCT SCONJ PRON VERB ADJ NUM NOUN CCONJ PRON VERB DET DET ADJ NOUN PUNCT
CESS-CAT-AAP-20020402-83-s12,_ Se 'n va anar d' Espanya el setembre de el 1982 amb 40.000 pessetes a la butxaca i un bitllet d' avió a Houston ( Estats Units ) .,PRON PRON PRON AUX VERB ADP PROPN DET NOUN ADP DET NUM ADP NUM NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN PUNCT PUNCT
CESS-CAT-AAP-20020402-83-s13,"Durant els tres anys següents va deambular sense dificultats econòmiques , gràcies a la seva capacitat per engegar noves iniciatives empresarials , tant per els Estats Units com per Mèxic i França .",ADP DET NUM NOUN ADJ AUX VERB ADP NOUN ADJ PUNCT NOUN ADP DET DET NOUN ADP VERB ADJ NOUN ADJ PUNCT ADV ADP DET PROPN PROPN SCONJ ADP PROPN CCONJ PROPN PUNCT
